mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.054504585256131,87.1183126358309,16.395905923344948,51.655952380952385,4.669661043350933e-08,2.5254811507936508e-08,8183.0,0.0238561666666666,0.0004437499999999,139013528.0,1529160.0
15.315635745878703,87.56040211206249,16.261443337024733,48.31925064599483,4.541020457392541e-08,3.0159257605820104e-08,9322.0,0.0272331666666666,0.0005593333333333,158840832.0,1668760.0
15.12364537501203,86.88449178389847,15.296371882086166,62.64595616024187,4.6369958750626997e-08,2.0961252314814816e-08,8707.0,0.02546325,0.00049475,149391320.0,1675704.0
15.118118990618322,87.49672687939811,14.87896174863388,53.88387978142076,4.609509034229016e-08,1.4819763888888889e-08,6637.0,0.019179,0.0002754166666666,111288872.0,783224.0
15.262186743788876,87.72708971297251,15.347800925925927,65.20944113756613,4.6432365059822545e-08,3.147302380952381e-08,8065.0,0.0234184166666666,0.0004446666666666,138338280.0,1227624.0
15.126682985183423,87.04417527989777,16.207524985302765,63.24126984126985,4.6978250390862784e-08,2.001635119047619e-08,8917.0,0.0264741666666666,0.0004278333333333,153949728.0,1385192.0
14.974434186450742,87.06835487658891,15.250587084148728,39.03186562296151,4.5455377739966e-08,2.037476587301587e-08,7153.0,0.0203579166666666,0.0003623333333333,119351560.0,883496.0
15.21500101848054,86.1268297029101,13.758571428571427,36.60476190476191,4.488484543266961e-08,1.8925625e-08,6852.0,0.01960675,0.0003176666666666,115824616.0,894808.0
15.081667959181312,87.96898888907802,16.50841750841751,38.57693602693603,4.559626214055041e-08,1.963422222222222e-08,6422.0,0.0182760833333333,0.00029,108845800.0,844400.0
14.873344171708576,87.74541762343999,14.210109289617488,32.929781420765025,4.40195482683582e-08,1.1325805555555557e-08,5562.0,0.0158310833333333,0.00025725,92443200.0,797032.0
15.224915353863445,88.31690168898861,15.463598429062346,70.9159057437408,4.595815939015632e-08,3.5411710317460325e-08,10559.0,0.03141525,0.00061275,182963960.0,1777912.0
15.235151157624015,88.85568730347372,16.34070358480471,62.20873461744248,4.623162761716485e-08,2.995175099206349e-08,9700.0,0.02856125,0.00065,166785136.0,2092584.0
15.097450102077874,86.94816942631957,15.293539186507935,74.12967509920635,4.7566383182866284e-08,4.605360515873016e-08,10666.0,0.0320635833333333,0.00067825,184412944.0,2042856.0
15.180302792424722,87.48473910789737,16.096011904761905,61.33363095238096,4.616393206698813e-08,3.507812599206349e-08,10003.0,0.0292073333333333,0.0006538333333333,170903888.0,2093800.0
15.233280681737035,90.2680073806854,15.810350529100528,56.45790343915344,4.471725708599594e-08,2.513101587301587e-08,7577.0,0.0214401666666666,0.0003719166666666,126326080.0,1334448.0
15.168146743643485,85.97905732628188,15.06409465020576,70.60077895355674,4.6583423659137184e-08,3.66437242063492e-08,9112.0,0.0266295833333333,0.0004781666666666,157084680.0,1582520.0
15.086678613778496,89.23003116488586,14.725196183342252,58.1630328161227,4.565095442949636e-08,3.2419434854497366e-08,8659.0,0.0249331666666666,0.0005212499999999,145151792.0,1623360.0
15.033730330579148,88.3201985775857,14.91522633744856,56.99423868312758,4.5538794593296415e-08,2.770911111111111e-08,8877.0,0.0258355,0.0004699166666666,149746856.0,1437816.0
14.95694449924208,88.07290670886012,16.229761904761904,53.35034391534392,4.5930779444958823e-08,3.0377297619047624e-08,9397.0,0.0272309166666666,0.0005525833333333,157901248.0,2157632.0
15.151411202453517,87.3670658209564,15.281415343915343,60.56481481481482,4.7161404343206465e-08,3.069706481481481e-08,8860.0,0.0261215,0.0004949166666666,151476184.0,1589448.0
15.333724729676788,87.68122693930282,14.459791666666666,42.1296130952381,4.6670018795229775e-08,2.38168630952381e-08,7961.0,0.02308925,0.00046475,135658864.0,1678696.0
15.332863645645318,86.6335686441517,15.558105939004816,55.68895131086142,4.6967399960746734e-08,3.9905726190476195e-08,8442.0,0.0248439166666666,0.0005288333333333,145903904.0,1807584.0
15.352941959257423,88.02740807402046,15.757575757575756,33.06580086580087,4.543803876237069e-08,1.3719375e-08,7556.0,0.02163825,0.0003556666666666,127167848.0,1122288.0
15.208747991109004,89.3433188425219,13.646943499622072,67.51667139077853,4.5630383849223274e-08,2.523013624338624e-08,8360.0,0.0243425,0.0005393333333333,143629352.0,1616760.0
15.11406772640839,86.8524553276602,14.754703832752616,57.5821718931475,4.621015414485163e-08,3.0295932539682536e-08,8329.0,0.0243489166666666,0.0004495,142759600.0,1492376.0
15.041868027647473,87.2040932205244,14.36657196969697,60.092978896103894,4.6740525767063646e-08,2.4882618055555553e-08,8639.0,0.0254818333333333,0.000486,149362128.0,1429368.0
15.255183275652428,86.89083203337809,16.32070840681952,62.1901087595532,4.6134964810024553e-08,2.7810325396825397e-08,8750.0,0.0255938333333333,0.0005145,148784888.0,1776768.0
15.104226994404405,88.22180383086993,15.611876075731496,55.720539300057375,4.590879020502373e-08,2.8015349206349205e-08,7949.0,0.022954,0.00040325,134780160.0,1459512.0
15.227998937191064,87.81549985744479,15.170476190476188,78.25750208855472,4.6391576285407957e-08,3.5640268518518524e-08,9520.0,0.02780825,0.0006308333333333,160425377.0,2006304.0
15.035170898467925,88.19350625703731,16.77489417989418,48.15374779541446,4.571162458741102e-08,3.229188425925926e-08,8784.0,0.025776,0.000514,149338208.0,1885680.0
15.11053161594747,86.45783036774266,14.46802638850511,65.96321382518191,4.4540665608616774e-08,3.309260551948052e-08,9389.0,0.027202,0.0006293333333333,159242185.0,1917240.0
15.113341494330928,86.61626122802545,16.046611721611722,59.75723443223443,4.585447332712719e-08,3.6303328373015876e-08,9727.0,0.0284466666666666,0.00058075,166946496.0,1879240.0
15.305212127364676,86.81587063586933,15.382639852057329,54.31176606564957,4.573791242604112e-08,3.3978103174603174e-08,10573.0,0.0309758333333333,0.0007000833333333,181023888.0,2270120.0
15.35974713693279,86.46517424648667,15.303481012658226,46.70706751054853,4.554401575544217e-08,3.1332054563492066e-08,7416.0,0.02130975,0.000448,126425688.0,1353584.0
15.076494514165155,87.27615720685692,14.765241228070176,32.26311090225564,4.6179293131119724e-08,2.4060313492063497e-08,8000.0,0.0230315833333333,0.0004236666666666,134927320.0,1387280.0
15.19012345089434,86.11450932054716,14.90140056022409,46.746638655462185,4.5672945380712736e-08,2.0202466269841272e-08,7119.0,0.02046725,0.0003639166666666,118856168.0,1251624.0
15.125052572736823,87.92600790004686,15.262735042735043,39.72273504273504,4.5255901424156457e-08,1.9475467592592592e-08,7232.0,0.02098125,0.0002890833333333,122047208.0,934648.0
15.308334956479856,89.222730446483,15.228588195841718,40.518829644533874,4.5791802576898835e-08,2.1328810515873013e-08,6935.0,0.019665,0.0003620833333333,116720672.0,1267264.0
15.190965721029066,87.62877384219885,16.00643601190476,41.16268601190476,4.62515121635461e-08,2.0089398809523807e-08,7120.0,0.0204766666666666,0.0003174166666666,120349728.0,996808.0
14.934155140064632,86.64180409620982,16.7175,39.80388095238096,4.5020484854327076e-08,1.3491680555555556e-08,5281.0,0.01471425,0.000223,87682544.0,665912.0
15.03472553559671,88.15043715095746,14.814858348402652,47.738245931283906,4.6491631007979224e-08,2.330525e-08,8188.0,0.0237041666666666,0.00042,136497720.0,1315400.0
14.95340436893254,88.19421624349462,16.081418219461696,39.85947204968944,4.3074325343609675e-08,1.549799404761905e-08,5362.0,0.0152221666666666,0.0002089166666666,89341448.0,610976.0
15.29233460236166,86.96813201286137,17.3125,38.60435714285714,4.6865259247426056e-08,1.1289846230158732e-08,4776.0,0.0134210833333333,0.000185,79057416.0,454224.0
15.05778981324912,86.96604796568681,13.246061695118298,28.34055106319257,4.3211973694942303e-08,1.3984836640211638e-08,4817.0,0.0132721666666666,0.000262,78109008.0,721984.0
15.367353128655262,89.03917343517371,16.0296768707483,51.208673469387755,4.5983000657688124e-08,1.8157656746031745e-08,5965.0,0.0174693333333333,0.0002634166666666,102408944.0,868648.0
15.314584775691948,88.04364496722184,15.6096757852077,25.51707193515704,4.4641122033505495e-08,9.414793650793652e-09,4864.0,0.01337725,0.0002024166666666,81709432.0,669528.0
15.261585333523858,89.48442419952342,16.329453262786597,20.498736037624926,4.5156058555558775e-08,8.759837962962963e-09,5578.0,0.015708,0.0002411666666666,92588752.0,786328.0
15.230512594515943,86.8097083689128,16.44683908045977,29.228448275862068,4.45095467611286e-08,7.546875e-09,5263.0,0.01465575,0.0002155833333333,86284984.0,694088.0
14.869224497218854,88.27724600441209,16.393827160493828,49.5119341563786,4.551376673497372e-08,1.3757435185185184e-08,5780.0,0.016852,0.00023975,97732488.0,665024.0
15.111428070624775,88.81395770963812,16.13925120772947,54.487939958592136,4.5867490305778504e-08,3.275468816137566e-08,6995.0,0.02023725,0.00042775,118286728.0,1317376.0
15.2104242141401,87.30802860566428,14.781501182033098,70.94474839581223,4.72034442968119e-08,3.8863095568783077e-08,10699.0,0.0315885833333333,0.0007198333333333,181723712.0,2207784.0
15.345049797360833,86.2021066717634,14.735768398268398,58.62251082251082,4.6213342247343264e-08,3.5696579365079366e-08,9682.0,0.028493,0.00059275,168800968.0,1716024.0
15.190506701945992,85.27650396091039,15.44232264334305,69.4247570456754,4.6019334682865446e-08,3.5652428571428574e-08,10519.0,0.0313718333333333,0.0006756666666666,183127368.0,2091808.0
14.961897186733296,86.21027998626997,16.30731052984574,39.50127431254192,4.6343711162445976e-08,2.1845341269841272e-08,7541.0,0.02188925,0.0003438333333333,127849992.0,1099064.0
15.196624829962582,86.13749473865305,15.150198412698412,50.37076719576719,4.5868811942018184e-08,1.944820238095238e-08,7241.0,0.0210626666666666,0.0003938333333333,122395240.0,1208776.0
15.251956381277529,87.52213738278333,14.694899817850638,52.8108378870674,4.5925044778086646e-08,1.6907939814814814e-08,6158.0,0.0175730833333333,0.0002590833333333,103681408.0,906480.0
15.202438743036309,86.71574487954967,14.94984779299848,33.07298325722983,4.5206959955724294e-08,2.1808606481481483e-08,7879.0,0.0229790833333333,0.000335,134862440.0,1038176.0
15.160429005621737,87.46846104574865,15.552985074626864,46.734577114427864,4.558911411051808e-08,1.9216194444444445e-08,6624.0,0.0189351666666666,0.0003211666666666,110867040.0,938400.0
15.349526358444104,88.87729807082505,16.939080459770114,48.96149425287357,4.529031565360656e-08,2.3945125e-08,6391.0,0.0181579166666666,0.0002685833333333,107709304.0,946792.0
15.39864010009352,88.07985001092206,13.988537271448664,68.43642756680732,4.594793321460973e-08,2.251599537037037e-08,8211.0,0.023856,0.00038525,138876024.0,1164176.0
15.31391080893422,86.76317797650675,16.01643897996357,48.02791438979964,4.635045593925644e-08,1.9132455357142858e-08,6406.0,0.0185985,0.00031025,110428448.0,966040.0
15.34631852748382,87.94687199117021,15.269776119402986,50.51664889836532,4.6432801759004534e-08,1.7726003968253967e-08,7091.0,0.02063725,0.0003693333333333,121404984.0,1142512.0
15.01153624062825,88.60798492570854,15.845833333333331,39.773837868480726,4.7034385010989184e-08,8.185887896825397e-09,5852.0,0.0166161666666666,0.00026125,96589296.0,778224.0
15.22070091749242,87.89952352971895,14.80785714285714,45.40047619047619,4.584456752502581e-08,2.0136863095238098e-08,6117.0,0.0174780833333333,0.00030525,104913665.0,1228960.0
15.196533854449758,85.55619735395514,15.767577030812326,38.63067226890757,4.5117802053328444e-08,1.9705795634920636e-08,6799.0,0.01966625,0.00036375,117517984.0,1127192.0
14.9172941411198,87.66305422856888,18.46489361702128,51.82801418439716,4.4302648966004035e-08,1.0345875e-08,4864.0,0.0136759999999999,0.0002411666666666,81746880.0,931536.0
15.10716761599927,86.45684650681304,17.85741341991342,30.50362554112554,4.410952100330007e-08,9.229545634920634e-09,4235.0,0.0117413333333333,0.0001665833333333,69523288.0,647072.0
15.263944390104676,87.52706605535354,14.486434108527131,46.49418604651163,4.480335388695393e-08,9.328472222222225e-09,4831.0,0.0133615833333333,0.0001400833333333,79617808.0,434376.0
15.138588853492788,86.74502865717517,14.484871794871797,54.08239316239316,4.485276326142358e-08,1.6004328703703704e-08,7174.0,0.0204215833333333,0.0003395833333333,119666872.0,1064208.0
15.099996896157236,88.00891655146958,14.81648113790971,54.07591218305503,4.5421295262515295e-08,3.1825563492063495e-08,7335.0,0.0212565833333333,0.0004263333333333,123201896.0,1428056.0
15.080824139508122,87.14977662636215,15.4522397094431,42.84033494753834,4.4404501674530025e-08,1.99814375e-08,6221.0,0.0175936666666666,0.0003140833333333,103304528.0,1031360.0
14.883447109164482,87.67794847542413,15.8957805907173,45.179746835443034,4.691556404740005e-08,1.8672824074074075e-08,7268.0,0.0212042499999999,0.0003496666666666,123983464.0,1072064.0
15.068956656082236,89.75070034090442,16.20514705882353,41.4000233426704,4.5235306368071906e-08,2.4811447089947094e-08,7325.0,0.0210020833333333,0.0004006666666666,123121984.0,1365568.0
15.27295286238057,86.76987197832682,14.399887387387388,57.99171492921493,4.5881173475609944e-08,2.05521121031746e-08,7398.0,0.0214785833333333,0.00035625,126016624.0,1053144.0
15.282929232428152,87.48423711032343,14.833788121990368,54.580256821829856,4.5754569777741424e-08,2.2307038690476193e-08,9275.0,0.02706375,0.0005343333333333,156948632.0,1722120.0
15.179790035922256,87.22304177918808,15.084761904761905,38.69047619047619,4.53126880737539e-08,2.0785333333333333e-08,7250.0,0.0210998333333333,0.0003510833333333,123110856.0,1140064.0
15.111998977884191,85.77037259640088,14.647637648809525,69.11568080357142,4.518751802022314e-08,1.7439819444444442e-08,7425.0,0.02140275,0.0003625,126620320.0,1125760.0
15.305408133853328,87.5652059666036,15.089406487232576,35.22736369910283,4.5807535593606476e-08,1.6268410714285714e-08,6739.0,0.0194329166666666,0.0003073333333333,114959720.0,820840.0
15.160872671856575,87.72709048566267,14.888436259920637,44.82705233134921,4.6089312775951984e-08,1.4685774140211641e-08,6353.0,0.0177775,0.00031325,105059760.0,865912.0
15.3008030862093,88.89129299676716,14.53135593220339,29.418361581920905,4.5137219279437244e-08,1.365747222222222e-08,5807.0,0.0163705833333333,0.0002919166666666,96925656.0,1053072.0
15.215755704778998,86.83508810565735,15.555434782608694,25.51268115942029,4.517532269717985e-08,1.3001416666666668e-08,5222.0,0.0149863333333333,0.0001948333333333,88258000.0,622888.0
15.018402270377702,88.8609869052573,15.025079365079366,52.34253968253969,4.5807182813151384e-08,1.3810563492063492e-08,5878.0,0.01672475,0.0002729999999999,98022328.0,929640.0
15.130801281889484,86.16144824966777,14.50710382513661,24.526775956284155,4.648235265602509e-08,7.529652777777778e-09,5641.0,0.0157706666666666,0.0001754999999999,92538552.0,524336.0
15.033323098248427,87.25625032411561,15.74920634920635,48.55502645502646,4.708969081059789e-08,1.965125e-08,6335.0,0.0183626666666666,0.0002830833333333,107153608.0,805096.0
15.391266068032566,87.38714957205529,16.062925170068027,24.593537414965983,4.44637199836103e-08,9.214652777777778e-09,5290.0,0.0146816666666666,0.00019025,87476608.0,587824.0
15.092511382242296,86.78542686046691,15.701851851851853,42.92671957671958,4.623976922385958e-08,1.4182666666666666e-08,6780.0,0.0194865833333333,0.0002860833333333,112766352.0,1034144.0
15.329417801863082,88.55805028260095,14.923506493506492,60.37199134199135,4.5203263767463545e-08,2.918150396825397e-08,6122.0,0.0173643333333333,0.0003180833333333,101504712.0,1076832.0
15.030629781002007,85.44642921981972,15.434772565742714,49.953144989339016,4.715281798984036e-08,2.1092039682539685e-08,6965.0,0.0202900833333333,0.0003698333333333,119337480.0,1177280.0
14.988341963957168,89.30033140797441,14.622672352523098,42.67953091684435,4.557053698300166e-08,2.1032775793650792e-08,7201.0,0.0211411666666666,0.0004065833333333,124120416.0,1238240.0
15.2488437584463,87.67989615366122,15.528676470588236,38.374754901960785,4.6634682142177615e-08,2.0798375e-08,6887.0,0.0200201666666666,0.0003488333333333,118751928.0,1230672.0
15.332988339039195,85.48090492144162,15.138732394366196,32.1537558685446,4.5934563340444264e-08,2.3212119047619045e-08,6716.0,0.0193020833333333,0.00036725,115300688.0,1112104.0
15.280590629390897,87.1317477238969,14.548214285714286,37.03511904761905,4.4227642577159306e-08,1.2899027777777775e-08,5518.0,0.0153720833333333,0.00019375,92704152.0,574728.0
15.148643169051155,88.41718059501223,15.822629919547726,45.39542835399,4.5205479045051575e-08,2.0471939814814812e-08,7066.0,0.0204342499999999,0.0003960833333333,119501568.0,1338592.0
15.28568979522162,86.9647475060061,16.081884057971017,41.47898550724638,4.507964483998339e-08,1.9655125e-08,6712.0,0.01918225,0.00029275,113030656.0,876512.0
15.257038388732518,88.16859912817223,13.29294642857143,53.61193452380952,4.4598792906587e-08,2.701122222222222e-08,8223.0,0.0236650833333333,0.0004489999999999,139955424.0,1269840.0
15.139354969954042,88.4413808374982,15.114463397299218,62.16329068941009,4.5875162518892136e-08,1.3736769841269841e-08,7956.0,0.0228286666666666,0.0003465833333333,135643944.0,1180664.0
