mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
5.0236006517697165,53.11866535886966,9.284438482082496,75.06406139457428,1.1567888203269158e-07,1.0368226419781971e-08,6139.0,0.1998367499999999,0.0448729166666666,361751464.0,57793680.0
3.95055588729429,43.56824797061133,9.886130553061856,77.81882487356683,9.432442887037945e-08,1.5189849174711762e-08,5536.0,0.1188909166666666,0.0445313333333333,236500792.0,58787992.0
4.668178268785564,47.39714715873488,10.965323565948465,84.19903725213197,1.065722257782531e-07,1.0977098580402253e-08,5461.0,0.1341396666666666,0.0353138333333333,361333528.0,64356200.0
4.9725182828450585,51.24082375143539,10.327556498527622,86.26314518458167,1.2369341502844677e-07,1.2352378294576273e-08,5587.0,0.1537451666666666,0.0400175,339724472.0,66683928.0
6.189752070491166,53.46807129212151,8.508668070268786,71.96655446871684,1.4341922296393705e-07,9.609505463305773e-09,6097.0,0.36112525,0.0603949166666666,629985072.0,89192600.0
4.902814008742122,47.6751030910407,9.389450036868917,77.49373343711474,1.2495983231282962e-07,1.0143943858063491e-08,6259.0,0.1595175833333333,0.0478660833333333,318103736.0,74915936.0
5.1888594135095145,50.76181303922684,9.359415103713111,71.71081037284739,1.308130581148349e-07,1.590206417563721e-08,6408.0,0.1704208333333333,0.0584763333333333,351023664.0,84506088.0
5.014772624657805,50.64337043954709,8.638822262382938,75.77839431030033,1.2890806222177916e-07,1.1261826687550291e-08,6156.0,0.1760235833333333,0.0632108333333333,352070744.0,65067208.0
4.790273570664147,48.61586858236866,9.4308374259768,77.71471306590395,1.2150559947819838e-07,1.170262923869584e-08,5925.0,0.190163,0.0550890833333333,339414112.0,62220104.0
5.081684375495181,50.70190737947602,9.673006303123882,76.22516168391775,1.239354789117548e-07,1.0136521465270964e-08,6786.0,0.18455875,0.0441038333333333,406215402.0,54634288.0
4.120881311790966,47.00621360914021,9.358165209484817,74.55866309564301,9.450374268126709e-08,1.1068958445869572e-08,5962.0,0.1023966666666666,0.04256325,211691872.0,52194568.0
4.400778738156912,49.32381378982437,8.942388712612708,70.63379634007985,8.41453262518568e-08,1.022534218468424e-08,6662.0,0.10263675,0.0458073333333333,261979448.0,53951280.0
3.750020231260204,44.09811292870484,7.51713755729739,61.353094373760165,7.807929709642447e-08,8.329846963592894e-09,6164.0,0.0828121666666666,0.0542654166666666,167899696.0,67422336.0
3.5450633070135606,40.21363761336247,5.617688822433393,48.557610017962226,7.513134425167709e-08,3.9343449342540726e-09,5691.0,0.09600525,0.0644013333333333,213461752.0,60924392.0
3.706872063389426,43.06629033074319,7.078877126584602,61.67853840030229,8.168796306263391e-08,8.96042206089649e-09,5535.0,0.0896923333333333,0.0510834166666666,177404088.0,49178736.0
4.148186392368136,45.92425251453002,6.198419619013299,57.16436533937952,1.0183712074890972e-07,4.1899672167401885e-09,5183.0,0.1220369999999999,0.0452886666666666,263725759.0,42025576.0
4.263730086146983,47.8616644313182,6.572026034206686,55.9800535491948,1.0638873014902205e-07,4.9556342911376e-09,5244.0,0.1184502499999999,0.04756825,269321625.0,48319344.0
4.604684307628521,46.96319920950646,6.564718267708491,55.28013868472875,1.2650499914358368e-07,6.324804986732127e-09,5209.0,0.165219,0.06573925,291723168.0,60333464.0
4.796908807849546,49.35591621029963,7.02807181063167,58.86706405332358,1.1575454311225856e-07,6.237400331876991e-09,5519.0,0.1558555833333333,0.0417390833333333,357818080.0,39990344.0
4.905319399055022,47.095582934440195,8.986248132045441,68.28889255789586,1.2736596587446192e-07,9.659147909744584e-09,5366.0,0.1716223333333333,0.0330361666666666,382884608.0,39201632.0
3.70784119592473,42.02970426037079,9.002508866123415,75.27862063801943,8.429141166166303e-08,8.131163036993647e-09,4984.0,0.0794891666666666,0.0316754166666666,185902776.0,36998136.0
5.118025154460581,52.17585061395007,7.950486161787918,70.5669094243912,1.231821626919064e-07,8.946591334051396e-09,5561.0,0.1954755,0.0417158333333333,400657072.0,49426000.0
5.014912225560509,49.57740641476388,8.292521200428176,73.4462350367873,1.33560030453839e-07,9.808695123596845e-09,5275.0,0.2037211666666666,0.0432169166666666,421008944.0,46028832.0
5.669795437610763,51.48608953663251,6.622091862233842,57.563667065690915,1.5157329558330465e-07,6.152437200730838e-09,6026.0,0.2660178333333333,0.0591361666666666,532940984.0,59121200.0
5.361804956979964,52.59892221248343,7.982829037138616,65.74341349164474,1.334844907452908e-07,8.967357349942907e-09,5889.0,0.1828426666666666,0.0455535833333333,401600664.0,51657248.0
6.2997539611556865,52.63668988970885,8.688352223672062,71.65895504977406,1.4357121115596405e-07,8.080698007841387e-09,6475.0,0.2265175,0.0372706666666666,574183450.0,42262200.0
6.201895155498396,59.7655708058327,9.38143193754888,69.44755510285977,1.1308305744896477e-07,1.0639277176812161e-08,7164.0,0.16571975,0.0476411666666666,517134592.0,57204288.0
5.249873526489653,53.70210950523486,10.351030988802988,74.43556841977919,1.0285961106074697e-07,1.7920478823108625e-08,6810.0,0.14875575,0.0499290833333333,367697832.0,65456544.0
5.4272892065181315,56.66452448102914,11.089607498456244,78.44519917280242,1.026976371746174e-07,1.8184943339559963e-08,7013.0,0.2023445,0.0510521666666666,460725368.0,71919720.0
5.245814564076605,57.97504006554655,8.839506783814263,70.19925084635437,1.0016560077680967e-07,1.368438647220454e-08,7092.0,0.110406,0.0470296666666666,319288660.0,56327912.0
5.767406308769737,55.008506298974915,9.566696716915882,73.5249849423257,1.076034529134514e-07,1.4628519405943746e-08,6860.0,0.15455175,0.0484700833333333,444079100.0,57690736.0
7.156510969057579,56.018945851368,8.598199534830487,65.74184397566934,1.3679069562758262e-07,1.9773224108019352e-08,7407.0,0.31534525,0.0814115833333333,822356251.0,95576856.0
6.1988660677020855,54.39250246474125,8.714065483539668,66.09812165922384,1.2464316656268468e-07,2.1817921816245313e-08,7619.0,0.2212966666666666,0.08961625,626187280.0,103384487.0
4.333497577059729,49.5096490428477,9.24774234248542,71.31288797570251,8.23788859919353e-08,1.096981920978125e-08,6656.0,0.1009824166666666,0.0379256666666666,257219240.0,45756464.0
6.049729354057701,59.06256406060469,9.221810971570353,68.92965451396486,1.0703147604344839e-07,1.042446508979478e-08,7563.0,0.1716144166666666,0.0468770833333333,451499056.0,55781592.0
4.152470766965646,52.99138364637632,8.668368308960641,66.54590914925845,7.78890244964326e-08,1.0380588001161909e-08,7050.0,0.0747380833333333,0.0473359166666666,180758695.0,53148616.0
4.75863294248452,52.46588254913965,9.795275252551733,74.99034563862914,9.592665077395319e-08,1.441485047083991e-08,6197.0,0.1188671666666666,0.0506353333333333,320725776.0,61634848.0
10.274686959876568,72.35000456553047,12.12415526795241,64.56678504585165,6.736268098070132e-08,2.4891662795907008e-08,9001.0,0.0726905833333333,0.0368291666666666,250169664.0,56138856.0
15.296357998302229,86.70578589980168,15.614386115892142,53.684562057754825,4.681964827131562e-08,3.020717129629629e-08,9105.0,0.0269349166666666,0.0005571666666666,156627616.0,1807960.0
5.2561001204379965,50.96260414873469,10.116199252272567,79.53851813873358,9.645604313993221e-08,1.0823548272312314e-08,6224.0,0.1684790833333333,0.0454336666666666,435227536.0,53405080.0
4.925394124874297,49.06918568099099,8.582372048788974,68.24032919925584,9.824243110939185e-08,1.103057109258618e-08,6229.0,0.1506338333333333,0.04772975,370935958.0,60315960.0
6.794298418292075,56.34842900794718,8.472525940659478,65.38860753796506,1.3092258774091356e-07,9.730036861407014e-09,7100.0,0.2505355,0.0607119166666666,674154784.0,70863832.0
5.3868979530111005,55.828103735521026,8.72288078105577,78.45072987118168,1.0754330062007497e-07,1.2231741441049664e-08,7174.0,0.1548021666666666,0.0660999166666666,415926376.0,93147624.0
5.048327331258689,48.4609232130886,9.818514106886257,72.39282338242064,1.0643493447518041e-07,1.3583952974737477e-08,6777.0,0.1744670833333333,0.0528356666666666,469186328.0,68792616.0
4.666977651782121,48.43437001551039,8.841065573106938,69.62638261154665,9.810174577403973e-08,1.6232548626215516e-08,6495.0,0.14398375,0.0659135,353724442.0,98169048.0
4.346813056196066,49.51522058192745,10.43524225440246,74.85271988407878,7.262730879808046e-08,1.58541941695891e-08,6597.0,0.0943153333333333,0.047291,244162401.0,72091264.0
6.373023486576607,60.58404033666863,9.4592488020315,72.15534302341972,1.2038348487504314e-07,1.36884393997871e-08,6921.0,0.1883580833333333,0.0675899166666666,565865176.0,80851560.0
4.864889116868041,51.078391694601194,9.184280824124013,67.49563349640586,1.013528173169559e-07,1.5551902997547642e-08,6292.0,0.1237363333333333,0.0533478333333333,356060696.0,68737688.0
5.339783910513875,51.36741138272301,8.983898501984307,73.6218505723006,1.222776297906031e-07,1.0932351125947512e-08,5813.0,0.203422,0.05177725,462271064.0,55057952.0
4.120546694893382,40.8634045935557,7.790483632161967,65.08134045396817,9.2585071633191e-08,8.513316911482683e-09,5255.0,0.1123975,0.0495708333333333,278596992.0,48026496.0
4.6859340011969985,49.90868999371729,9.076329172464195,75.7381263751769,1.0120796737410241e-07,1.4286496613818104e-08,6093.0,0.1316227499999999,0.0517384166666666,292292325.0,61723128.0
4.092235867001716,44.6304180742428,8.447476138911751,73.26126776638587,8.240743595336943e-08,1.2536765104001554e-08,5612.0,0.0998111666666666,0.0475971666666666,220571206.0,61968560.0
5.532336967675777,50.32460635443055,8.471071315336795,70.13304549428,1.2043300730073894e-07,9.077234337930441e-09,5626.0,0.2170109999999999,0.0424084166666666,486653912.0,44789023.0
6.626154293181387,54.320831724195145,7.934163218773258,68.04219817099272,1.2828576093801e-07,8.252737789548936e-09,5815.0,0.3072368333333333,0.0563975833333333,658363264.0,54002224.0
4.5542372548820955,44.803397754003946,5.998291052685235,60.49686133391936,1.3455314972500465e-07,1.2747455969711872e-08,5579.0,0.1763198333333333,0.1176245833333333,319726856.0,92372464.0
3.7471830835706936,39.19198945366694,7.162285718779063,83.10639091290973,1.0535628406039357e-07,6.6690101986088964e-09,4972.0,0.0795300833333333,0.05807625,179525160.0,50574864.0
3.93712825100689,40.39117111541729,7.139803186911776,77.84912510053941,8.973297667742192e-08,4.017135347737026e-09,4912.0,0.1287536666666666,0.04927775,248483408.0,41433192.0
5.052846425348246,47.53352378104613,7.192041039893626,57.91314598373712,1.1966021425206825e-07,5.895043437005111e-09,4887.0,0.217134,0.0525138333333333,458274904.0,50241336.0
3.5981963331537,43.857567634117046,9.102767989327203,67.48424002626682,8.22355744553778e-08,1.0403326306330347e-08,5062.0,0.0890955,0.03498175,175052056.0,38848904.0
4.247857784273405,46.3185228395243,9.439099926258288,73.6901190216805,8.830397690396326e-08,1.1998754960264214e-08,5046.0,0.1267370833333333,0.0377051666666666,310414750.0,44732848.0
4.6147493428903505,47.29559074962012,9.180048230217778,70.1415957021361,1.0268653496883463e-07,9.779968531703578e-09,5050.0,0.1394499166666666,0.0349944166666666,304620792.0,41225088.0
5.353796270814242,43.51335542828386,9.028940539105433,70.66292853133054,1.1616075623225232e-07,1.0640926219927178e-08,4928.0,0.2395916666666666,0.0444180833333333,479299360.0,47782560.0
13.78051449474402,81.20522815116814,13.917272143072775,69.93964665922542,6.398447176177724e-08,3.3740959605998196e-08,9807.0,0.0807928333333333,0.0168714999999999,275903576.0,17242600.0
15.286746830976709,86.49568902568849,14.85230987917555,40.13809523809524,4.596939182743375e-08,2.5075531746031744e-08,7562.0,0.0211860833333333,0.00034275,124455584.0,990008.0
15.06337765967759,87.96245600905675,16.388633398564906,49.88325179386823,4.623010973505201e-08,2.1594092261904762e-08,7733.0,0.02214125,0.0004450833333333,127774904.0,1448680.0
15.199954073087296,87.18853243706215,16.00489028944911,54.85869514472456,4.6185599229896715e-08,3.2096178571428565e-08,11567.0,0.0343210833333333,0.0006374999999999,202117920.0,2035880.0
15.232200981304164,87.42460306744077,15.00936507936508,69.57176114890402,4.628008172882604e-08,4.6406176917989415e-08,11649.0,0.0343309166666666,0.0008376666666666,200940456.0,2655192.0
15.102753001991497,87.5040100843231,14.824576465201464,62.02130265567765,4.6971256069425295e-08,4.064881096681096e-08,12155.0,0.03644125,0.0007518333333333,213372928.0,2443128.0
15.133467777273948,86.81241529088483,14.8518759018759,58.40414972233154,4.555600395558003e-08,3.870776948051948e-08,11159.0,0.0323018333333333,0.0006318333333333,186734385.0,1909672.0
15.217961235431655,87.88838982875107,15.856094527363185,49.44863184079602,4.5621795606942915e-08,1.820248115079365e-08,7557.0,0.02151425,0.00037375,126617320.0,1211312.0
15.021213187292611,86.59422774540053,16.920720720720723,44.77297297297297,4.5765386875898146e-08,1.5082013888888888e-08,7197.0,0.0204729166666666,0.0003295,120102472.0,940080.0
15.3098785084098,86.85394092385205,16.674145299145298,49.75876068376069,4.521514190875725e-08,1.4810513888888891e-08,7533.0,0.0215155,0.00032025,127347776.0,1164072.0
15.164218728839836,87.3608384914363,14.485956558061822,50.81598997493734,4.639738011362521e-08,2.8948144510582013e-08,10480.0,0.0306353333333333,0.0005936666666666,177424984.0,1819688.0
15.173810138201192,86.76297056270418,15.62593984962406,72.08147869674185,4.602446965273617e-08,3.6478347222222216e-08,10154.0,0.0298445833333333,0.0006266666666666,174245712.0,2126704.0
15.213285732566511,88.7902565850359,14.794422150882824,44.50891296593544,4.5956953771616814e-08,3.315190178571428e-08,9212.0,0.0272578333333333,0.0005575,159925968.0,1634096.0
15.28271991284642,87.22655091433757,16.537686982984013,63.700715428685726,4.6775687877650857e-08,4.166941351010101e-08,10810.0,0.0317023333333333,0.0007600833333333,186234552.0,2264360.0
15.15656738167083,86.42615911189078,16.424912891986065,55.320615563298496,4.6397159030164176e-08,2.0882553571428572e-08,9748.0,0.0287768333333333,0.0005474999999999,167844768.0,1726744.0
15.280736888766205,87.76577295870523,15.349817985045258,60.64931621408894,4.59782085298734e-08,4.5823666125541135e-08,10874.0,0.0322875,0.0008443333333333,186614529.0,2625584.0
15.13941186921671,87.7555496823105,15.67484126984127,70.7329365079365,4.6533234045027423e-08,3.4711818783068786e-08,10709.0,0.0314039166666666,0.00062375,184404232.0,1961336.0
15.108400561503323,85.72043395163442,14.618018018018018,31.421621621621615,4.5474700056285576e-08,2.494660515873016e-08,7320.0,0.020671,0.0003432499999999,122388872.0,1047016.0
15.160073105965177,87.91685504564131,15.893390191897655,31.41158493248046,4.4013354890699374e-08,1.5694986111111113e-08,7201.0,0.0200143333333333,0.0002501666666666,118873152.0,783776.0
15.144072022617689,87.13481641742824,16.086831275720165,60.08991769547325,4.657276210210677e-08,2.8036939814814817e-08,8543.0,0.0248199166666666,0.0004184166666666,146938136.0,1337136.0
15.152263726407314,87.40840495523335,16.901041666666668,31.446875,4.4654263326801086e-08,1.631048611111111e-08,6832.0,0.0192211666666666,0.0002256666666666,114043560.0,770696.0
15.247060809006184,87.29669496601677,15.822787267080749,69.15983868184955,4.6778290907539935e-08,4.164929265873016e-08,10448.0,0.0312355,0.0007164166666666,182065704.0,2203816.0
15.173686735429593,86.9559159248799,16.34396535036779,44.157844560588465,4.5557817361811686e-08,1.9757264550264552e-08,8879.0,0.0261045,0.0004756666666666,152971856.0,1471872.0
15.079363870144128,87.3280471651292,15.532260832260834,76.29669572169573,4.5352984046274016e-08,2.2859849927849925e-08,9238.0,0.0270773333333333,0.0004681666666666,160209672.0,1541736.0
15.099382066050635,86.9586285064874,15.915488721804511,56.14087719298246,4.5964606117256275e-08,2.9814871031746035e-08,9583.0,0.0276415833333333,0.0005583333333333,160041352.0,1834248.0
15.183089008385354,87.79789915981034,15.538345661889352,55.96812979361523,4.663055130284853e-08,3.1721425620675624e-08,10793.0,0.0318635833333333,0.0007525833333333,185262584.0,2441440.0
15.187975568855515,86.71079784837669,15.271161321671526,61.152065111758986,4.5792279515432125e-08,3.095569642857143e-08,11069.0,0.0325298333333333,0.0005737499999999,189995040.0,1861824.0
15.062410137360438,86.79578286675194,15.980186335403726,81.26652864044168,4.7394587325199294e-08,4.24250625e-08,13228.0,0.0398015833333333,0.000999,230773104.0,3269384.0
15.265318019293549,87.2630994362287,15.174873179512357,56.95846015382098,4.598776641676376e-08,3.7616560185185196e-08,10555.0,0.03083625,0.00062525,179213672.0,2102424.0
15.219959371452497,86.66784506719267,14.768882978723406,67.53137875717663,4.5640449211755283e-08,4.2122415013227506e-08,10823.0,0.0315475833333333,0.0006800833333333,184337568.0,2077912.0
