mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.093317664919518,87.04818032708963,16.612387497954508,54.17993781705122,4.518704607300917e-08,3.815718882275132e-08,12386.0,0.0363050833333333,0.00066125,212295377.0,2149256.0
15.186409815986451,86.13348105151721,14.881079027355623,57.885325903411015,4.6292401753876324e-08,3.3597793650793655e-08,10428.0,0.0297169166666666,0.000645,175183208.0,1885336.0
15.015663003467534,87.06636399388115,15.426918671248568,50.49027164130257,4.6165365992458165e-08,3.5913588624338636e-08,11388.0,0.0333348333333333,0.0005780833333333,195027136.0,1989168.0
15.131932208396757,87.16669394784822,14.325563236047108,58.057642089093704,4.5411351432194126e-08,2.6630462632275138e-08,11266.0,0.0325975833333333,0.0006845833333333,191372184.0,2316568.0
15.11959734377366,87.86305823098637,15.585444598551394,58.39795808290954,4.5701213516554134e-08,3.4704040343915345e-08,11114.0,0.0322639166666666,0.00072475,188498840.0,2427072.0
15.1354073439482,87.80677075577735,14.645167373880245,73.16275341819896,4.551426330314458e-08,4.4996893187830686e-08,12019.0,0.0351910833333333,0.0007285,205747584.0,2475744.0
15.037824443300478,86.32487512278279,15.771559987631417,48.113682745825606,4.602781389885074e-08,2.6439990349927853e-08,9148.0,0.0265575833333333,0.0004891666666666,156990464.0,1894528.0
15.186592910823196,88.84030707588039,15.788802083333334,36.15963541666667,4.676172724163574e-08,2.0876194444444444e-08,7774.0,0.0221398333333333,0.0003364166666666,129761168.0,1038968.0
15.096341587950654,87.10881271847106,16.090888335408884,41.64215442092154,4.613976538601008e-08,2.0931199494949493e-08,8167.0,0.0230549166666666,0.0003691666666666,136634696.0,1200056.0
15.164599488576124,86.33266338329776,15.65519744483159,67.53835656213704,4.6425682338249207e-08,3.1340335317460324e-08,9937.0,0.0288035,0.0005625833333333,171553784.0,1961776.0
15.232855833791984,87.57918203990579,16.760685599541024,64.3061818703385,4.5778318203300285e-08,2.6303717261904762e-08,9747.0,0.0282183333333333,0.0004265833333333,165863520.0,1547560.0
15.086797210023104,86.01968908797488,14.800507736943906,61.622951782260294,4.5184730640383594e-08,4.0679026905964416e-08,10825.0,0.0313066666666666,0.0006191666666666,184338736.0,1766120.0
15.157525472038088,87.0753002824858,14.71936507936508,63.10046863189721,4.643833726330111e-08,4.2749602843915344e-08,12205.0,0.03576225,0.00069975,207640600.0,2126904.0
15.144109195309255,87.34932420889884,15.237621607782897,64.76506656426011,4.670844106229057e-08,3.651518353174603e-08,11403.0,0.03383925,0.0006068333333333,198837640.0,1917176.0
15.064585522846013,86.69906599824975,15.4395,64.26735714285715,4.6919374664502315e-08,3.9572015873015875e-08,10505.0,0.0306775,0.0005818333333333,177995984.0,1869624.0
15.214567558216844,87.88495240039602,14.441875,45.615208333333335,4.580405920116849e-08,3.3405055555555564e-08,8350.0,0.0236706666666666,0.0004205833333333,140963184.0,1449096.0
15.235613203946876,86.7636108235954,14.569841269841268,56.661904761904765,4.5277049476985026e-08,3.4877430555555556e-08,8586.0,0.02426925,0.0004236666666666,142665816.0,1308944.0
15.330362194071922,87.55837927422657,15.626405622489958,50.89304360298336,4.596957530140349e-08,2.205543452380953e-08,9260.0,0.0265853333333333,0.0003885833333333,159099376.0,1214032.0
15.260546515134424,87.66561574991634,15.49414340448823,50.10317460317461,4.519982283302338e-08,2.8010069444444447e-08,9568.0,0.0273349166666666,0.0004859166666666,162079152.0,1579360.0
15.362454033055444,88.98003051458161,13.791365626710451,51.987889983579635,4.7315486361059923e-08,3.496270932539682e-08,9472.0,0.0279385833333333,0.00049175,162860552.0,1644184.0
15.08061109072708,87.879711912615,14.531044845122516,53.572445677300045,4.611080030456439e-08,4.289828703703703e-08,11072.0,0.0319894166666666,0.0006825833333333,186999672.0,2421344.0
15.333149070504724,88.66278426441525,14.285069444444444,62.10228174603174,4.5657203764509067e-08,3.179671825396825e-08,10151.0,0.0293834166666666,0.0005275,172809168.0,1564736.0
15.093769766145977,85.47877960374123,17.528718400940623,55.94100529100528,4.4839089257085935e-08,2.5043924603174605e-08,8617.0,0.0245749166666666,0.0004358333333333,145793776.0,1263080.0
15.350656801315926,86.81207939289543,16.302997198879552,51.15414565826331,4.5300269153442035e-08,2.406654365079365e-08,9147.0,0.0261815,0.0004375833333333,156802256.0,1469336.0
15.152368898579349,86.32728887876033,15.375225225225226,48.133783783783784,4.489387242619543e-08,1.6484e-08,7723.0,0.02197875,0.00037775,130140640.0,1120872.0
15.056607614157803,87.7941930345497,15.901656314699792,60.88972567287785,4.5550846860726644e-08,3.8014870039682545e-08,9985.0,0.02886625,0.000594,169122624.0,1995840.0
15.107161260383435,88.37618603000698,15.362725381414702,57.868388811835416,4.7481149026734595e-08,3.1202525793650796e-08,11628.0,0.03390775,0.00063625,197532672.0,1893568.0
15.075902517882453,85.22684827451452,15.9180412371134,70.3315414825724,4.630081570886748e-08,3.9897882936507936e-08,11290.0,0.0321536666666666,0.000704,189410472.0,2212952.0
15.221518922296024,85.76060875410583,15.688053467000834,73.21073517126149,4.6720384243552294e-08,4.8257755952380955e-08,13618.0,0.040303,0.000901,236085368.0,3055808.0
15.23491001079211,86.93736363571192,15.082561132561134,73.64208494208494,4.564590118857341e-08,4.1263814814814817e-08,12388.0,0.03676475,0.00083525,215406488.0,2595016.0
15.104338356254408,88.08187221319335,15.044103248776146,63.5551846906987,4.6276819714689426e-08,3.9865670634920646e-08,11719.0,0.034579,0.0006943333333333,202219008.0,2157408.0
13.276985079544996,83.0157959573334,13.903357183930462,71.64965391069444,6.651173234881985e-08,3.826956595099754e-08,11430.0,0.0758678333333333,0.0196338333333333,325175912.0,34300208.0
15.260602761294662,86.62525979585638,13.8513168682107,47.912757456713095,4.6096485454161395e-08,2.0133825145325202e-08,9146.0,0.0270519658119658,0.000606923076923,154747472.0,1573328.0
14.593539547497311,87.97260798036764,14.65098678842966,26.12673415816444,5.079282244468702e-08,9.188792391902953e-09,7368.0,0.030922268907563,0.0032740336134453,144555601.0,3457640.0
14.948439957820812,86.0690298812084,13.76949315396401,34.57934503219602,4.836779864826529e-08,2.3803552366711243e-08,7648.0,0.0273392307692307,0.0010913675213675,142307952.0,1788904.0
13.068084964542775,83.90107898430296,14.013549181675277,42.36712984756186,6.115118656486842e-08,1.4013578222175376e-08,6477.0,0.0440298319327731,0.0079510084033613,171838656.0,10697688.0
11.206097121240123,76.9490623976963,10.103722952954636,53.91926220084552,8.46614041240526e-08,7.817363860044533e-09,7242.0,0.0979173728813559,0.0080766949152542,334316272.0,9025176.0
15.191149205186168,87.71663290278761,15.525042318792318,53.60884280232542,4.5866666230008385e-08,1.5607086485433672e-08,6072.0,0.0233494565217391,0.0005126086956521,103896144.0,987168.0
15.305104816298638,84.64304645512877,16.02322267086199,39.63080064715127,4.4831656794194486e-08,1.1348985576998369e-08,6297.0,0.0255347252747252,0.0006590109890109,113027320.0,1906824.0
15.046701650672157,85.01640987192167,15.325892857142858,32.367559523809526,4.547769859905875e-08,1.1276736111111113e-08,5381.0,0.0148575,0.0001930833333333,88304304.0,574008.0
15.23947014651194,87.45720831093492,15.07034632034632,42.544372294372295,4.689424945035025e-08,2.0061416666666672e-08,7419.0,0.0210020833333333,0.00031175,125036264.0,1145936.0
15.258964736860111,87.26980517406578,16.426900584795323,36.25497076023392,4.5540117738084926e-08,9.247611111111111e-09,6163.0,0.0176015833333333,0.0002035,103847232.0,670760.0
15.188815689189129,87.56710422854128,13.808823529411764,22.63235294117647,4.4125070392455076e-08,3.0375000000000003e-09,4075.0,0.0110404166666666,7.766666666666667e-05,65582744.0,169720.0
15.1948042616985,88.65850149108833,14.851063829787234,9.53191489361702,4.56212333801707e-08,6.646249999999999e-09,4446.0,0.0121419166666666,0.0001195833333333,72564320.0,384272.0
15.173120069902843,87.95115872752736,14.080851063829789,16.24184397163121,4.4582362481574664e-08,3.7240395480225993e-09,4842.0,0.0134755084745762,0.0001806779661016,78528720.0,551160.0
15.063560912707256,88.3593513781913,16.418779342723006,22.349295774647885,4.575420745147264e-08,1.2855583333333336e-08,6217.0,0.0173924999999999,0.0002706666666666,102824264.0,908528.0
15.294071602259695,88.82162173015399,16.066137566137566,25.383597883597886,4.5565046745887234e-08,6.979791666666667e-09,6575.0,0.0184725,0.000186,109695664.0,668896.0
15.103370930901608,84.71654006052172,13.290555555555557,37.90525396825397,4.555121615044325e-08,1.2663769841269842e-08,7385.0,0.02088375,0.0003178333333333,123795488.0,909376.0
15.234297636170504,86.9208692941548,12.996875,39.03145833333333,4.5183501797470197e-08,1.5798694444444444e-08,7695.0,0.02185175,0.0003783333333333,130017617.0,988832.0
14.99958231666626,87.29682832593922,15.366666666666667,40.465753424657535,4.4606501558180994e-08,2.0077916666666667e-08,7293.0,0.0202041666666666,0.0002761666666666,119650304.0,871720.0
15.218703774564158,87.93791929576832,14.75753424657534,35.05525114155251,4.4808377792506384e-08,1.5640597222222222e-08,7172.0,0.0201900833333333,0.0002649166666666,121130800.0,826400.0
11.085791740113647,76.7375710232723,11.197984952638404,65.57626527463313,8.11995209841922e-08,8.545023429472131e-09,7089.0,0.0943435833333333,0.00705925,341947392.0,13181496.0
8.16908746823864,71.23620567894463,10.718186326990502,80.50316869116064,9.610055679073121e-08,8.723965088601332e-09,10361.0,0.190942,0.0162026666666666,508550080.0,26806456.0
13.31353897988687,85.71698629730268,14.063151288886656,52.00808273425663,5.7760518210179396e-08,2.0255237951502442e-08,9514.0,0.0459930833333333,0.00408175,205910536.0,7412480.0
15.124786218078023,87.19009860323659,15.888611111111112,31.4675,4.479722452925473e-08,1.5746624999999998e-08,6176.0,0.0173240833333333,0.00021975,103186776.0,660584.0
12.80511872124282,81.91582877747409,13.94908470520686,53.9283247128625,4.5027963914480304e-08,9.914305544129722e-09,7491.0,0.0267745,0.0046428333333333,125041688.0,5946320.0
15.15326352420014,87.68921240206991,15.664414414414416,34.064864864864866,4.5230267495577574e-08,1.5659111111111112e-08,7301.0,0.0204783333333333,0.0003415,121265905.0,1191096.0
15.390284798071209,87.47330163277134,15.535555555555556,50.404,4.5396087062034446e-08,2.6048518518518517e-08,7367.0,0.021238376068376,0.0003534188034188,122441448.0,964320.0
15.13429392105255,86.86205728214442,16.038011695906434,31.82748538011696,4.5778284826489466e-08,1.0524801223241591e-08,5779.0,0.0175591743119266,0.0002379816513761,94139592.0,647048.0
9.472274611015534,76.99774935164541,9.12303121309144,66.55661433712156,8.233939538750211e-08,4.135190788979919e-09,8894.0,0.0980536666666666,0.0085274166666666,320816352.0,10375360.0
8.619138232224142,73.43433414441805,8.665115819383697,58.03408033321844,6.28273222339825e-08,7.291194375542587e-09,10113.0,0.0647383333333333,0.0138851666666666,234334264.0,12634432.0
15.242380745889268,87.20441530685889,12.8125,27.067708333333336,4.5226391117224846e-08,1.2627777777777776e-08,7035.0,0.01943725,0.0002326666666666,116199920.0,726288.0
14.40239679385249,87.38033616880006,14.601872768154912,29.367740803984425,4.565855120463151e-08,1.2307397090044788e-08,7064.0,0.0217965833333333,0.0013710833333333,116173696.0,1977440.0
14.044150433276355,84.82710692597233,14.360051597146755,46.28267293628266,4.8904008972092606e-08,1.1940982134131949e-08,7537.0,0.0294916666666666,0.0019846666666666,151445392.0,2552000.0
12.896829880610657,86.47809044924233,11.81185763946606,53.691807492725005,7.489729364219013e-08,2.0767041250884353e-08,8616.0,0.0954749504950495,0.0072323762376237,370296193.0,6469528.0
14.8353650272702,84.49733611349133,13.504355573661028,44.112965950833264,5.5473020970857666e-08,1.3722757428173094e-08,7544.0,0.0727533333333333,0.0041464814814814,236561520.0,3772680.0
10.93355039056724,81.75104163196309,10.696809281208784,63.479313366067025,8.08801992195108e-08,7.415333417448033e-09,12834.0,0.1444088983050847,0.0129455932203389,600990760.0,16043320.0
15.194284907155028,86.03455453837573,16.506723484848486,42.781290584415586,4.4444704679376953e-08,2.4321214285714283e-08,8912.0,0.0251554166666666,0.0003709999999999,149360064.0,1125728.0
15.158326409369096,88.85554099375648,13.542521367521369,36.545512820512826,4.5197321778443836e-08,1.9011763888888887e-08,7730.0,0.0216925833333333,0.0003584166666666,129317304.0,1065896.0
15.281966958199977,88.68772122771257,15.786338797814208,17.64918032786885,4.593667825595791e-08,6.637694444444445e-09,6209.0,0.0171894166666666,0.0001816666666666,117327313.0,611912.0
15.230615912878465,86.10367292622382,15.415254237288137,21.240112994350284,4.552307310773487e-08,1.716194444444444e-08,6444.0,0.0179243333333333,0.0002,105228376.0,690392.0
13.320993080372071,83.43871007303827,12.311356885005624,45.43761606532757,6.503304673547208e-08,1.8041754911316992e-08,7330.0,0.0630606666666666,0.0063991666666666,297893032.0,8736816.0
9.89103430875574,73.6739826946161,12.032682516283431,91.20630459168378,6.725653510217459e-08,9.771329919220831e-09,9067.0,0.07612375,0.0134760833333333,310413128.0,11790760.0
12.825792274896548,85.6648309728115,12.02450727911597,57.63969655610131,5.788898878630137e-08,9.480337813051004e-09,8620.0,0.055843220338983,0.0038294915254237,250809273.0,4677512.0
15.230176787405483,86.0423825009781,14.59142857142857,29.45174603174603,4.61408092400358e-08,7.557921168467387e-09,7157.0,0.0203878991596638,0.0002331932773109,120533488.0,711808.0
15.12429502850288,87.2028043201779,13.665277777777778,27.404166666666665,4.558750147594958e-08,8.843125e-09,6014.0,0.0168086666666666,0.00023025,98979232.0,623560.0
14.613770522906837,87.10037435880933,14.575011348828443,46.5266035004018,4.720106763219649e-08,1.6280374252235375e-08,7496.0,0.0240134453781512,0.0007269747899159,131565248.0,1574208.0
15.228795474880448,90.1964603595192,17.211666666666666,35.99166666666667,4.6525238060198345e-08,7.013055555555555e-09,5543.0,0.0156218333333333,0.0001681666666666,93063576.0,509344.0
15.053436883922982,87.84587295138044,15.378362573099416,24.09883040935672,4.5155855984091674e-08,9.674972222222224e-09,5366.0,0.0149254166666666,0.0002021666666666,88692408.0,726600.0
15.138018381244246,89.87820119193643,14.937106918238992,25.229559748427675,4.60860283909854e-08,9.521805555555554e-09,6479.0,0.0182379166666666,0.0002036666666666,107789688.0,516656.0
15.103585951669682,86.67575130680595,16.71287878787879,50.79166666666667,4.5133980251625853e-08,2.103534722222222e-08,8008.0,0.0227281666666666,0.000356,134974776.0,1174320.0
15.222182848293585,89.17772732627023,17.094527363184078,26.02238805970149,4.483868126723785e-08,9.827569444444445e-09,6042.0,0.0169822499999999,0.0002041666666666,100709864.0,803104.0
15.071402887262485,86.52638805633477,14.988732394366195,24.2,4.4093800832548155e-08,1.6476416666666666e-08,7079.0,0.0197540833333333,0.0002689166666666,117291504.0,894136.0
15.041767474463766,88.2971586353976,15.549578059071733,40.60443037974684,4.45064643210409e-08,1.6193055555555562e-08,6245.0,0.0176481666666666,0.0003133333333333,102828416.0,986216.0
15.390311768875575,85.8457066817482,14.328125,57.1171875,4.551648214168945e-08,1.921888888888889e-08,6742.0,0.0189814166666666,0.0002755833333333,113100224.0,787416.0
15.240258659401984,87.90075738410104,13.99561403508772,35.53362573099415,4.4326308392370955e-08,1.518159722222222e-08,6749.0,0.0189746666666666,0.0001984166666666,110914688.0,451920.0
15.150476022870151,86.9575071639619,16.49059139784946,25.041666666666664,4.5069314785925594e-08,8.983152777777777e-09,6544.0,0.0181456666666666,0.0002095,106945400.0,630384.0
15.014727602057146,87.71809328259732,15.86519607843137,40.0343137254902,4.4252584218784354e-08,1.9572847222222224e-08,6127.0,0.0169595,0.0002725,100155240.0,900224.0
15.287302602498158,86.77550341351912,16.696428571428573,44.57142857142857,4.4761867695334496e-08,1.4492916666666669e-08,5925.0,0.01619425,0.0002125833333333,97463864.0,651568.0
15.055467943122649,88.89516570933718,16.026060606060604,31.85090909090909,4.587889762584432e-08,7.742194444444444e-09,6016.0,0.0170140833333333,0.00019775,100439544.0,579544.0
15.098868311141636,88.87173065217394,16.166666666666664,19.15897435897436,4.435726268508024e-08,1.3873125e-08,6312.0,0.0174477499999999,0.00021725,102108000.0,812488.0
15.246224739173304,88.00107173352791,17.11798245614035,36.98157894736842,4.584206794426309e-08,1.8256236111111112e-08,7206.0,0.0202411666666666,0.0003109999999999,119735248.0,1243672.0
15.282476674701629,88.75391952751036,16.573464912280702,40.60986842105263,4.584212082558912e-08,1.3220364145658264e-08,6837.0,0.0191905882352941,0.0002766386554621,111632888.0,1011736.0
