0,1,2,3,4,5,6,7,8,9,PM2.5
39.0,142.0,6400.0,2.0,3.1,1021.7,-6.1,0.0,1.7,2016-12-19 11:00:00,242.0
42.0,163.0,6100.0,2.0,5.1,1020.7,-6.2,0.0,1.1,2016-12-19 12:00:00,251.0
41.0,164.0,5100.0,2.0,8.0,1019.7,-5.8,0.0,0.5,2016-12-19 13:00:00,245.0
41.0,133.0,3300.0,6.0,9.3,1019.2,-5.4,0.0,0.7,2016-12-19 14:00:00,208.0
40.0,137.0,3100.0,10.0,9.7,1019.3,-5.1,0.0,1.0,2016-12-19 15:00:00,204.0
36.0,130.0,2700.0,10.0,5.9,1019.7,-4.9,0.0,0.3,2016-12-19 16:00:00,202.0
33.0,138.0,2700.0,2.0,3.1,1020.1,-4.4,0.0,0.0,2016-12-19 17:00:00,209.0
33.0,155.0,3200.0,2.0,1.4,1020.5,-4.3,0.0,1.4,2016-12-19 18:00:00,233.0
32.0,163.0,3700.0,2.0,0.9,1021.1,-4.2,0.0,0.5,2016-12-19 19:00:00,273.0
28.0,164.0,4200.0,2.0,-0.1,1021.4,-4.2,0.0,0.1,2016-12-19 20:00:00,294.0
23.0,170.0,5300.0,2.0,-0.5,1021.8,-3.7,0.0,0.8,2016-12-19 21:00:00,399.0
21.0,169.0,5800.0,2.0,-1.9,1022.6,-4.1,0.0,1.4,2016-12-19 22:00:00,465.0
19.0,163.0,5800.0,2.0,-2.8,1023.1,-4.5,0.0,1.3,2016-12-19 23:00:00,469.0
15.0,154.0,5800.0,2.0,-3.6,1023.7,-4.9,0.0,1.1,2016-12-20 00:00:00,440.0
13.0,154.0,6200.0,2.0,-3.6,1024.1,-4.4,0.0,1.7,2016-12-20 01:00:00,463.0
12.0,149.0,7000.0,2.0,-3.2,1024.8,-3.9,0.0,1.6,2016-12-20 02:00:00,510.0
11.0,138.0,9100.0,2.0,-3.1,1024.8,-3.6,0.0,1.2,2016-12-20 03:00:00,524.0
10.0,131.0,8800.0,2.0,-2.9,1024.5,-3.4,0.0,1.0,2016-12-20 04:00:00,512.0
9.0,109.0,8600.0,2.0,-2.6,1024.0,-3.2,0.0,1.0,2016-12-20 05:00:00,493.0
8.0,107.0,9000.0,2.0,-2.9,1024.3,-3.4,0.0,1.3,2016-12-20 06:00:00,461.0
8.0,106.0,9100.0,2.0,-3.4,1024.2,-3.9,0.0,0.9,2016-12-20 07:00:00,422.0
8.0,108.0,8000.0,2.0,-3.2,1025.0,-3.7,0.0,1.0,2016-12-20 08:00:00,378.0
9.0,94.0,4800.0,2.0,-2.8,1025.9,-3.3,0.0,1.4,2016-12-20 09:00:00,228.0
14.0,115.0,6500.0,2.0,-1.8,1025.9,-2.5,0.0,1.0,2016-12-20 10:00:00,258.0
14.0,125.0,5500.0,2.0,-1.0,1026.2,-1.7,0.0,0.5,2016-12-20 11:00:00,250.0
14.0,138.0,5400.0,4.0,0.5,1025.2,-1.0,0.0,1.1,2016-12-20 12:00:00,240.0
10.0,196.0,8200.0,2.0,1.3,1024.5,-2.1,0.0,1.1,2016-12-20 13:00:00,433.0
11.0,206.0,8700.0,2.0,1.0,1023.9,-2.4,0.0,1.6,2016-12-20 14:00:00,476.0
10.0,199.0,7700.0,2.0,1.2,1024.3,-2.4,0.0,1.2,2016-12-20 15:00:00,420.0
10.0,216.0,9100.0,2.0,1.0,1024.3,-2.4,0.0,1.9,2016-12-20 16:00:00,508.0
9.0,196.0,8600.0,2.0,0.2,1024.7,-2.7,0.0,1.5,2016-12-20 17:00:00,432.0
8.0,180.0,8500.0,2.0,-0.4,1024.7,-2.6,0.0,1.7,2016-12-20 18:00:00,407.0
8.0,167.0,8500.0,2.0,-0.4,1025.2,-2.5,0.0,1.2,2016-12-20 19:00:00,382.0
8.0,162.0,8700.0,2.0,-0.7,1025.4,-2.6,0.0,1.2,2016-12-20 20:00:00,378.0
8.0,155.0,9100.0,2.0,-0.3,1025.7,-2.2,0.0,1.1,2016-12-20 21:00:00,371.0
8.0,146.0,9200.0,2.0,0.0,1026.0,-1.9,0.0,1.2,2016-12-20 22:00:00,392.0
8.0,140.0,8800.0,2.0,-0.3,1026.2,-2.0,0.0,0.9,2016-12-20 23:00:00,418.0
8.0,144.0,9100.0,2.0,-0.7,1025.8,-2.0,0.0,1.7,2016-12-21 00:00:00,429.0
8.0,147.0,9100.0,2.0,-1.0,1025.1,-2.3,0.0,1.0,2016-12-21 01:00:00,419.0
8.0,147.0,9300.0,2.0,-1.0,1024.9,-2.3,0.0,1.4,2016-12-21 02:00:00,400.0
9.0,136.0,9200.0,2.0,-1.1,1024.5,-2.2,0.0,1.2,2016-12-21 03:00:00,387.0
9.0,135.0,8700.0,2.0,-1.2,1023.7,-2.5,0.0,1.3,2016-12-21 04:00:00,387.0
9.0,134.0,8800.0,2.0,-1.2,1023.3,-2.6,0.0,1.7,2016-12-21 05:00:00,399.0
11.0,136.0,8800.0,2.0,-1.4,1023.2,-3.0,0.0,1.3,2016-12-21 06:00:00,400.0
11.0,134.0,8700.0,2.0,-1.1,1023.4,-2.7,0.0,1.0,2016-12-21 07:00:00,395.0
11.0,140.0,8300.0,2.0,-1.0,1023.4,-2.9,0.0,0.2,2016-12-21 08:00:00,375.0
11.0,146.0,7500.0,2.0,-0.7,1023.8,-2.8,0.0,0.7,2016-12-21 09:00:00,357.0
14.0,151.0,9200.0,2.0,0.6,1023.6,-2.3,0.0,1.1,2016-12-21 10:00:00,408.0
16.0,162.0,8900.0,2.0,1.6,1023.0,-2.2,0.0,1.1,2016-12-21 11:00:00,404.0
19.0,157.0,7700.0,2.0,2.5,1021.5,-2.2,0.0,0.5,2016-12-21 12:00:00,380.0
18.0,165.0,7400.0,3.0,3.3,1020.3,-2.5,0.0,1.4,2016-12-21 13:00:00,392.0
20.0,151.0,6300.0,8.0,3.9,1019.4,-2.7,0.0,1.6,2016-12-21 14:00:00,341.0
19.0,146.0,5400.0,10.0,3.9,1019.5,-2.7,0.0,0.5,2016-12-21 15:00:00,319.0
3.0,202.0,6700.0,10.0,3.8,1019.7,-2.6,0.0,0.9,2016-12-21 16:00:00,399.0
6.0,225.0,0.0,23.0,2.8,1019.9,-2.3,0.0,1.0,2016-12-21 17:00:00,480.0
6.0,225.0,8800.0,29.0,2.9,1020.5,-2.0,0.0,1.2,2016-12-21 18:00:00,495.0
7.0,223.0,8500.0,29.0,2.5,1020.5,-1.9,0.0,1.3,2016-12-21 19:00:00,484.0
11.0,199.0,7300.0,26.0,1.9,1020.4,-2.1,0.0,0.8,2016-12-21 20:00:00,428.0
15.0,191.0,7700.0,28.0,1.0,1020.2,-2.2,0.0,1.2,2016-12-21 21:00:00,434.0
20.0,194.0,7200.0,27.0,1.2,1020.1,-1.7,0.0,0.2,2016-12-21 22:00:00,424.0
21.0,189.0,7100.0,26.0,1.5,1019.7,-1.4,0.0,0.8,2016-12-21 23:00:00,407.0
21.0,185.0,6600.0,25.0,1.0,1019.5,-1.7,0.0,0.5,2016-12-22 00:00:00,397.0
23.0,180.0,6200.0,22.0,0.9,1019.0,-1.7,0.0,0.4,2016-12-22 01:00:00,386.0
25.0,145.0,4100.0,11.0,0.3,1019.1,-1.9,0.0,0.4,2016-12-22 02:00:00,286.0
19.0,89.0,2500.0,11.0,3.9,1018.8,-7.0,0.0,2.2,2016-12-22 03:00:00,146.0
5.0,17.0,300.0,42.0,4.5,1018.7,-9.3,0.0,4.6,2016-12-22 04:00:00,19.0
4.0,13.0,300.0,50.0,4.0,1018.8,-10.1,0.0,5.5,2016-12-22 05:00:00,8.0
5.0,19.0,400.0,46.0,2.8,1019.2,-11.2,0.0,5.5,2016-12-22 06:00:00,17.0
5.0,25.0,400.0,39.0,2.3,1019.8,-11.6,0.0,3.8,2016-12-22 07:00:00,17.0
4.0,29.0,400.0,34.0,2.0,1020.2,-11.9,0.0,3.3,2016-12-22 08:00:00,12.0
5.0,30.0,400.0,33.0,2.3,1020.3,-12.0,0.0,3.3,2016-12-22 09:00:00,20.0
5.0,25.0,400.0,40.0,2.8,1020.6,-12.3,0.0,4.3,2016-12-22 10:00:00,20.0
7.0,21.0,400.0,47.0,3.8,1020.1,-12.2,0.0,4.0,2016-12-22 11:00:00,25.0
4.0,19.0,400.0,54.0,4.4,1019.1,-12.6,0.0,4.2,2016-12-22 12:00:00,10.0
4.0,19.0,400.0,58.0,5.1,1018.0,-12.9,0.0,3.8,2016-12-22 13:00:00,7.0
4.0,20.0,300.0,57.0,5.1,1017.5,-12.9,0.0,5.6,2016-12-22 14:00:00,13.0
3.0,17.0,300.0,61.0,5.4,1017.4,-12.6,0.0,4.9,2016-12-22 15:00:00,13.0
2.0,18.0,300.0,59.0,5.3,1017.8,-12.7,0.0,3.3,2016-12-22 16:00:00,15.0
2.0,23.0,300.0,53.0,4.4,1018.4,-12.6,0.0,3.2,2016-12-22 17:00:00,8.0
4.0,34.0,400.0,41.0,3.9,1019.3,-12.6,0.0,3.5,2016-12-22 18:00:00,3.0
5.0,39.0,500.0,36.0,3.0,1020.8,-14.2,0.0,3.0,2016-12-22 19:00:00,18.0
4.0,36.0,500.0,38.0,2.1,1021.9,-14.6,0.0,3.4,2016-12-22 20:00:00,14.0
2.0,29.0,400.0,47.0,0.7,1022.7,-14.1,0.0,2.4,2016-12-22 21:00:00,15.0
4.0,22.0,400.0,53.0,0.2,1023.2,-14.2,0.0,2.4,2016-12-22 22:00:00,9.0
5.0,27.0,600.0,46.0,-1.3,1024.1,-14.5,0.0,2.7,2016-12-22 23:00:00,15.0
7.0,42.0,700.0,29.0,-1.8,1024.2,-14.9,0.0,1.7,2016-12-23 00:00:00,9.0
6.0,49.0,800.0,20.0,-2.8,1024.6,-15.5,0.0,1.5,2016-12-23 01:00:00,21.0
3.0,38.0,600.0,27.0,-3.6,1024.8,-15.0,0.0,1.2,2016-12-23 02:00:00,17.0
3.0,36.0,600.0,28.0,-3.7,1025.2,-15.4,0.0,1.8,2016-12-23 03:00:00,19.0
3.0,31.0,600.0,32.0,-4.1,1025.4,-15.4,0.0,1.4,2016-12-23 04:00:00,16.0
3.0,32.0,600.0,31.0,-4.0,1025.5,-15.0,0.0,1.4,2016-12-23 05:00:00,17.0
3.0,32.0,500.0,31.0,-4.4,1026.0,-15.1,0.0,1.7,2016-12-23 06:00:00,14.0
3.0,35.0,600.0,30.0,-4.5,1026.5,-14.9,0.0,1.3,2016-12-23 07:00:00,15.0
5.0,54.0,700.0,16.0,-4.5,1027.6,-14.9,0.0,1.1,2016-12-23 08:00:00,38.0
6.0,50.0,800.0,17.0,-2.2,1028.5,-15.0,0.0,1.3,2016-12-23 09:00:00,17.0
6.0,47.0,900.0,22.0,-0.8,1028.5,-14.7,0.0,3.4,2016-12-23 10:00:00,21.0
6.0,41.0,800.0,31.0,0.5,1028.0,-14.7,0.0,2.5,2016-12-23 11:00:00,24.0
6.0,36.0,700.0,39.0,1.5,1027.1,-14.6,0.0,2.2,2016-12-23 12:00:00,22.0
5.0,35.0,700.0,43.0,2.9,1026.0,-13.9,0.0,1.3,2016-12-23 13:00:00,16.0
6.0,36.0,700.0,44.0,4.1,1025.5,-14.2,0.0,0.8,2016-12-23 14:00:00,23.0
6.0,39.0,600.0,42.0,4.4,1025.3,-13.5,0.0,1.1,2016-12-23 15:00:00,18.0
7.0,59.0,800.0,24.0,4.6,1025.5,-12.4,0.0,0.9,2016-12-23 16:00:00,25.0
8.0,67.0,900.0,15.0,2.4,1025.5,-11.9,0.0,1.3,2016-12-23 17:00:00,31.0
16.0,79.0,1300.0,12.0,1.3,1025.8,-11.8,0.0,1.2,2016-12-23 18:00:00,65.0
19.0,84.0,1400.0,11.0,-1.0,1026.1,-10.1,0.0,1.2,2016-12-23 19:00:00,77.0
20.0,85.0,1400.0,13.0,-0.2,1026.2,-10.4,0.0,1.1,2016-12-23 20:00:00,83.0
26.0,79.0,1300.0,13.0,-0.2,1026.7,-10.4,0.0,1.3,2016-12-23 21:00:00,82.0
25.0,76.0,1200.0,14.0,0.4,1026.9,-10.2,0.0,1.7,2016-12-23 22:00:00,77.0
44.0,76.0,1300.0,13.0,1.2,1027.6,-10.3,0.0,2.4,2016-12-23 23:00:00,82.0
45.0,76.0,1400.0,12.0,0.9,1027.4,-10.0,0.0,1.4,2016-12-24 00:00:00,82.0
35.0,72.0,1600.0,11.0,-0.7,1027.0,-9.9,0.0,0.8,2016-12-24 01:00:00,80.0
29.0,74.0,1300.0,10.0,-0.5,1027.0,-9.7,0.0,1.0,2016-12-24 02:00:00,87.0
24.0,70.0,1200.0,10.0,-1.3,1027.0,-9.7,0.0,1.0,2016-12-24 03:00:00,75.0
23.0,74.0,1900.0,10.0,-1.9,1026.4,-10.0,0.0,1.0,2016-12-24 04:00:00,84.0
29.0,77.0,2400.0,11.0,-3.3,1026.3,-9.8,0.0,0.9,2016-12-24 05:00:00,90.0
34.0,83.0,3200.0,15.0,-3.4,1026.4,-9.9,0.0,1.4,2016-12-24 06:00:00,107.0
35.0,83.0,3500.0,15.0,-3.7,1026.8,-10.1,0.0,1.1,2016-12-24 07:00:00,106.0
34.0,85.0,3600.0,17.0,-4.7,1027.0,-9.3,0.0,0.8,2016-12-24 08:00:00,115.0
35.0,88.0,3900.0,18.0,-3.0,1027.4,-9.7,0.0,1.1,2016-12-24 09:00:00,126.0
36.0,88.0,3400.0,16.0,-1.1,1027.6,-9.2,0.0,1.1,2016-12-24 10:00:00,115.0
35.0,93.0,3300.0,17.0,0.1,1027.3,-8.6,0.0,1.6,2016-12-24 11:00:00,110.0
34.0,104.0,3500.0,20.0,1.6,1026.7,-8.0,0.0,2.0,2016-12-24 12:00:00,128.0
34.0,110.0,3500.0,21.0,2.9,1025.4,-7.6,0.0,2.3,2016-12-24 13:00:00,134.0
35.0,118.0,3400.0,24.0,3.8,1024.9,-8.0,0.0,2.2,2016-12-24 14:00:00,148.0
35.0,123.0,3400.0,25.0,4.0,1024.6,-7.5,0.0,1.1,2016-12-24 15:00:00,160.0
34.0,122.0,3200.0,25.0,2.3,1024.7,-8.2,0.0,1.5,2016-12-24 16:00:00,170.0
31.0,111.0,2800.0,22.0,0.7,1025.3,-8.3,0.0,0.8,2016-12-24 17:00:00,164.0
29.0,103.0,2500.0,19.0,0.7,1025.7,-8.3,0.0,1.5,2016-12-24 18:00:00,143.0
30.0,103.0,2500.0,19.0,0.1,1025.9,-8.4,0.0,0.9,2016-12-24 19:00:00,141.0
29.0,103.0,2500.0,19.0,-0.5,1026.2,-8.2,0.0,1.2,2016-12-24 20:00:00,137.0
29.0,117.0,3600.0,22.0,-2.2,1026.7,-7.7,0.0,0.8,2016-12-24 21:00:00,162.0
28.0,117.0,3400.0,22.0,-2.7,1027.0,-7.4,0.0,1.1,2016-12-24 22:00:00,164.0
28.0,116.0,3300.0,21.0,-3.7,1026.9,-7.5,0.0,1.2,2016-12-24 23:00:00,163.0
36.0,116.0,3400.0,22.0,-3.5,1026.4,-7.8,0.0,1.0,2016-12-25 00:00:00,163.0
37.0,114.0,3500.0,22.0,-3.2,1025.9,-8.1,0.0,1.4,2016-12-25 01:00:00,173.0
35.0,111.0,3800.0,23.0,-4.0,1026.3,-7.6,0.0,1.3,2016-12-25 02:00:00,177.0
32.0,102.0,3500.0,22.0,-3.4,1026.1,-8.1,0.0,1.1,2016-12-25 03:00:00,175.0
30.0,94.0,3200.0,19.0,-4.6,1025.6,-7.9,0.0,0.9,2016-12-25 04:00:00,153.0
29.0,90.0,2900.0,17.0,-4.3,1025.4,-7.2,0.0,0.8,2016-12-25 05:00:00,144.0
30.0,90.0,3000.0,17.0,-3.0,1025.3,-7.0,0.0,1.3,2016-12-25 06:00:00,141.0
29.0,87.0,2600.0,15.0,-2.7,1025.5,-7.2,0.0,1.0,2016-12-25 07:00:00,137.0
31.0,86.0,2500.0,14.0,-2.6,1025.8,-7.0,0.0,1.1,2016-12-25 08:00:00,124.0
34.0,88.0,2300.0,15.0,-1.9,1026.3,-7.0,0.0,1.0,2016-12-25 09:00:00,120.0
35.0,91.0,2400.0,16.0,-1.1,1026.4,-6.7,0.0,0.6,2016-12-25 10:00:00,129.0
37.0,92.0,2300.0,17.0,0.0,1026.1,-6.2,0.0,1.1,2016-12-25 11:00:00,126.0
40.0,94.0,2200.0,18.0,0.7,1025.0,-6.2,0.0,1.2,2016-12-25 12:00:00,130.0
44.0,100.0,2500.0,19.0,0.8,1024.0,-5.9,0.0,1.5,2016-12-25 13:00:00,135.0
48.0,103.0,2600.0,20.0,1.2,1023.3,-5.7,0.0,0.7,2016-12-25 14:00:00,146.0
50.0,108.0,2800.0,21.0,1.4,1022.9,-5.3,0.0,0.8,2016-12-25 15:00:00,150.0
47.0,106.0,2700.0,20.0,1.5,1023.0,-5.4,0.0,0.9,2016-12-25 16:00:00,150.0
41.0,109.0,2800.0,19.0,0.7,1023.1,-5.3,0.0,1.2,2016-12-25 17:00:00,153.0
35.0,109.0,2800.0,19.0,-0.5,1024.0,-5.5,0.0,0.9,2016-12-25 18:00:00,154.0
33.0,105.0,2900.0,19.0,-0.8,1024.2,-5.0,0.0,0.6,2016-12-25 19:00:00,147.0
34.0,108.0,3200.0,20.0,-0.5,1024.4,-4.9,0.0,0.8,2016-12-25 20:00:00,160.0
40.0,110.0,3300.0,21.0,0.4,1024.6,-5.0,0.0,1.0,2016-12-25 21:00:00,165.0
58.0,109.0,3200.0,22.0,0.5,1025.0,-4.9,0.0,0.3,2016-12-25 22:00:00,169.0
61.0,108.0,3400.0,23.0,0.9,1025.1,-5.4,0.0,1.0,2016-12-25 23:00:00,182.0
58.0,100.0,3100.0,21.0,0.7,1025.3,-5.5,0.0,0.6,2016-12-26 00:00:00,174.0
57.0,100.0,3300.0,18.0,1.1,1025.1,-6.5,0.0,0.9,2016-12-26 01:00:00,172.0
48.0,97.0,2200.0,13.0,0.7,1025.3,-5.8,0.0,1.3,2016-12-26 02:00:00,149.0
46.0,96.0,2200.0,14.0,1.1,1025.6,-6.0,0.0,1.3,2016-12-26 03:00:00,141.0
30.0,78.0,1400.0,8.0,1.1,1025.7,-5.8,0.0,1.1,2016-12-26 04:00:00,82.0
12.0,29.0,500.0,23.0,1.7,1025.8,-6.2,0.0,1.0,2016-12-26 05:00:00,30.0
11.0,22.0,500.0,38.0,2.5,1026.1,-7.7,0.0,1.5,2016-12-26 06:00:00,30.0
10.0,33.0,500.0,28.0,2.1,1026.3,-7.3,0.0,1.3,2016-12-26 07:00:00,25.0
11.0,52.0,600.0,13.0,2.0,1027.0,-8.7,0.0,1.4,2016-12-26 08:00:00,21.0
10.0,55.0,800.0,12.0,2.6,1028.4,-10.7,0.0,1.7,2016-12-26 09:00:00,26.0
11.0,45.0,800.0,20.0,3.0,1029.0,-11.4,0.0,2.6,2016-12-26 10:00:00,14.0
12.0,38.0,800.0,34.0,3.7,1028.8,-14.1,0.0,2.6,2016-12-26 11:00:00,29.0
10.0,28.0,600.0,46.0,3.5,1028.3,-15.7,0.0,3.9,2016-12-26 12:00:00,16.0
7.0,23.0,500.0,55.0,3.9,1027.2,-15.4,0.0,3.0,2016-12-26 13:00:00,30.0
5.0,21.0,400.0,59.0,4.2,1026.3,-16.2,0.0,2.8,2016-12-26 14:00:00,23.0
4.0,22.0,400.0,58.0,3.6,1026.7,-16.7,0.0,2.6,2016-12-26 15:00:00,14.0
4.0,31.0,500.0,47.0,3.3,1027.2,-17.6,0.0,1.8,2016-12-26 16:00:00,16.0
3.0,38.0,500.0,37.0,2.0,1027.6,-18.1,0.0,1.7,2016-12-26 17:00:00,14.0
3.0,48.0,500.0,25.0,0.6,1028.1,-18.7,0.0,1.1,2016-12-26 18:00:00,12.0
2.0,41.0,400.0,32.0,0.2,1028.7,-19.6,0.0,1.4,2016-12-26 19:00:00,14.0
2.0,53.0,500.0,21.0,-1.4,1028.8,-17.2,0.0,0.0,2016-12-26 20:00:00,18.0
2.0,55.0,600.0,19.0,-2.5,1029.0,-16.2,0.0,1.2,2016-12-26 21:00:00,19.0
4.0,62.0,700.0,13.0,-2.1,1029.5,-18.6,0.0,0.8,2016-12-26 22:00:00,20.0
3.0,36.0,400.0,35.0,-1.7,1029.8,-19.7,0.0,1.4,2016-12-26 23:00:00,18.0
4.0,42.0,400.0,28.0,-2.3,1029.9,-18.8,0.0,1.2,2016-12-27 00:00:00,11.0
4.0,42.0,500.0,28.0,-3.1,1030.1,-19.5,0.0,1.4,2016-12-27 01:00:00,9.0
4.0,47.0,600.0,21.0,-3.4,1030.2,-19.8,0.0,0.7,2016-12-27 02:00:00,11.0
4.0,54.0,700.0,14.0,-4.2,1030.6,-18.1,0.0,1.1,2016-12-27 03:00:00,20.0
4.0,45.0,800.0,23.0,-3.7,1030.5,-20.0,0.0,1.2,2016-12-27 04:00:00,15.0
3.0,42.0,600.0,24.0,-3.7,1030.8,-18.8,0.0,0.9,2016-12-27 05:00:00,14.0
5.0,58.0,800.0,7.0,-2.4,1031.3,-15.8,0.0,1.5,2016-12-27 06:00:00,14.0
8.0,54.0,800.0,10.0,-4.5,1031.8,-17.7,0.0,1.2,2016-12-27 07:00:00,25.0
11.0,61.0,1000.0,4.0,-3.8,1032.5,-16.1,0.0,1.1,2016-12-27 08:00:00,27.0
8.0,49.0,1000.0,14.0,-1.4,1033.4,-15.3,0.0,1.6,2016-12-27 09:00:00,19.0
5.0,27.0,600.0,36.0,-0.3,1033.7,-15.8,0.0,3.3,2016-12-27 10:00:00,19.0
3.0,21.0,400.0,44.0,0.5,1033.1,-15.5,0.0,3.6,2016-12-27 11:00:00,13.0
2.0,18.0,400.0,50.0,1.5,1032.3,-16.4,0.0,2.7,2016-12-27 12:00:00,9.0
2.0,20.0,400.0,50.0,2.1,1030.9,-16.4,0.0,3.3,2016-12-27 13:00:00,17.0
2.0,20.0,400.0,51.0,2.9,1029.7,-16.8,0.0,2.3,2016-12-27 14:00:00,16.0
2.0,20.0,400.0,53.0,3.1,1029.0,-16.1,0.0,1.6,2016-12-27 15:00:00,8.0
2.0,24.0,400.0,48.0,2.4,1028.7,-16.7,0.0,1.2,2016-12-27 16:00:00,13.0
3.0,43.0,600.0,32.0,0.8,1028.5,-16.1,0.0,1.2,2016-12-27 17:00:00,27.0
8.0,61.0,1100.0,30.0,1.1,1028.4,-12.7,0.0,3.2,2016-12-27 18:00:00,65.0
9.0,64.0,1200.0,28.0,0.6,1028.4,-9.7,0.0,3.2,2016-12-27 19:00:00,81.0
17.0,72.0,1400.0,22.0,-0.2,1028.8,-8.2,0.0,3.7,2016-12-27 20:00:00,127.0
21.0,70.0,1300.0,23.0,-0.7,1028.9,-8.2,0.0,2.4,2016-12-27 21:00:00,113.0
12.0,52.0,1300.0,40.0,-1.1,1028.8,-6.9,0.0,3.2,2016-12-27 22:00:00,122.0
8.0,54.0,1400.0,31.0,-1.1,1028.3,-6.1,0.0,3.3,2016-12-27 23:00:00,130.0
8.0,59.0,1500.0,25.0,-1.3,1027.9,-5.5,0.0,2.6,2016-12-28 00:00:00,154.0
8.0,59.0,1900.0,20.0,-1.7,1027.2,-5.6,0.0,2.0,2016-12-28 01:00:00,152.0
9.0,63.0,1500.0,14.0,-1.9,1026.9,-5.4,0.0,2.5,2016-12-28 02:00:00,158.0
10.0,67.0,2000.0,16.0,-2.1,1026.9,-5.3,0.0,2.9,2016-12-28 03:00:00,171.0
12.0,64.0,1800.0,16.0,-2.3,1026.4,-5.1,0.0,3.3,2016-12-28 04:00:00,183.0
8.0,60.0,1600.0,14.0,-2.4,1026.0,-5.2,0.0,1.7,2016-12-28 05:00:00,181.0
7.0,60.0,1600.0,13.0,-3.5,1026.0,-7.3,0.0,0.5,2016-12-28 06:00:00,151.0
9.0,65.0,1800.0,11.0,-4.9,1026.8,-8.1,0.0,1.0,2016-12-28 07:00:00,143.0
13.0,72.0,1900.0,11.0,-4.7,1027.3,-8.0,0.0,0.5,2016-12-28 08:00:00,124.0
22.0,60.0,1400.0,9.0,-1.4,1027.7,-13.9,0.0,4.0,2016-12-28 09:00:00,73.0
17.0,48.0,1000.0,21.0,0.0,1028.4,-16.0,0.0,3.6,2016-12-28 10:00:00,52.0
3.0,25.0,300.0,29.0,0.9,1028.8,-16.5,0.0,3.3,2016-12-28 11:00:00,14.0
0.0,24.0,0.0,33.0,1.3,1028.4,-18.1,0.0,3.8,2016-12-28 12:00:00,8.0
6.0,22.0,0.0,38.0,1.9,1027.9,-18.2,0.0,5.0,2016-12-28 13:00:00,14.0
6.0,22.0,300.0,53.0,1.7,1027.9,-18.3,0.0,4.7,2016-12-28 14:00:00,16.0
5.0,2.0,200.0,30.0,1.5,1028.2,-18.0,0.0,2.8,2016-12-28 15:00:00,9.0
6.0,26.0,300.0,46.0,1.6,1028.4,-18.4,0.0,3.2,2016-12-28 16:00:00,14.0
6.0,30.0,300.0,41.0,1.2,1029.0,-18.8,0.0,3.8,2016-12-28 17:00:00,4.0
0.0,33.0,400.0,30.0,0.8,1030.2,-18.6,0.0,2.6,2016-12-28 18:00:00,10.0
3.0,36.0,200.0,17.0,0.5,1031.1,-19.9,0.0,3.0,2016-12-28 19:00:00,10.0
15.0,44.0,0.0,15.0,-0.4,1032.0,-19.1,0.0,2.8,2016-12-28 20:00:00,15.0
5.0,46.0,4200.0,15.0,-1.6,1032.3,-19.1,0.0,1.0,2016-12-28 21:00:00,8.0
5.0,46.0,300.0,46.0,-1.5,1032.7,-19.0,0.0,1.7,2016-12-28 22:00:00,6.0
8.0,44.0,100.0,46.0,-1.5,1033.2,-19.0,0.0,1.9,2016-12-28 23:00:00,15.0
10.0,52.0,300.0,46.0,-2.0,1033.2,-19.0,0.0,1.8,2016-12-29 00:00:00,13.0
11.0,56.0,500.0,9.0,-2.9,1033.2,-19.3,0.0,1.5,2016-12-29 01:00:00,10.0
12.0,45.0,600.0,19.0,-3.2,1033.0,-19.2,0.0,1.1,2016-12-29 02:00:00,16.0
10.0,61.0,600.0,2.0,-3.5,1033.4,-19.9,0.0,1.5,2016-12-29 03:00:00,15.0
9.0,55.0,500.0,7.0,-4.4,1032.7,-19.0,0.0,0.9,2016-12-29 04:00:00,9.0
8.0,58.0,500.0,4.0,-3.7,1032.3,-19.2,0.0,2.1,2016-12-29 05:00:00,4.0
8.0,48.0,500.0,15.0,-4.8,1032.1,-18.6,0.0,1.4,2016-12-29 06:00:00,10.0
9.0,50.0,600.0,12.0,-3.6,1032.4,-19.9,0.0,2.4,2016-12-29 07:00:00,8.0
11.0,51.0,600.0,13.0,-5.5,1033.1,-17.9,0.0,1.0,2016-12-29 08:00:00,15.0
11.0,49.0,700.0,16.0,-2.5,1033.2,-18.1,0.0,1.0,2016-12-29 09:00:00,11.0
10.0,39.0,600.0,27.0,-0.9,1033.5,-18.5,0.0,1.1,2016-12-29 10:00:00,22.0
0.0,0.0,0.0,0.0,0.0,1032.7,-18.2,0.0,0.9,2016-12-29 11:00:00,0.0
0.0,0.0,0.0,0.0,2.3,1031.5,-17.3,0.0,1.1,2016-12-29 12:00:00,35.0
24.0,36.0,1200.0,36.0,2.0,1030.2,-17.5,0.0,2.0,2016-12-29 13:00:00,53.0
25.0,42.0,1000.0,35.0,2.8,1029.6,-15.8,0.0,2.0,2016-12-29 14:00:00,60.0
24.0,43.0,1000.0,37.0,2.4,1029.0,-16.7,0.0,2.2,2016-12-29 15:00:00,60.0
24.0,47.0,1000.0,31.0,2.1,1028.7,-16.4,0.0,2.4,2016-12-29 16:00:00,63.0
18.0,50.0,900.0,25.0,0.9,1028.4,-17.0,0.0,2.1,2016-12-29 17:00:00,63.0
18.0,53.0,1000.0,23.0,0.6,1028.6,-15.9,0.0,3.1,2016-12-29 18:00:00,66.0
22.0,62.0,1200.0,16.0,0.2,1028.8,-13.8,0.0,2.6,2016-12-29 19:00:00,93.0
