0,1,2,3,4,5,6,7,8,9,PM2.5
7.0,3.0,300.0,81.0,-1.2,1022.5,-21.4,0.0,5.9,2017-02-10 10:00:00,10.0
5.0,3.0,300.0,82.0,0.0,1022.2,-20.9,0.0,6.0,2017-02-10 11:00:00,7.0
5.0,2.0,300.0,85.0,1.3,1021.2,-21.1,0.0,6.3,2017-02-10 12:00:00,8.0
4.0,2.0,200.0,87.0,2.4,1020.0,-20.9,0.0,5.8,2017-02-10 13:00:00,11.0
4.0,2.0,200.0,87.0,3.8,1019.0,-20.5,0.0,5.4,2017-02-10 14:00:00,10.0
3.0,2.0,200.0,90.0,4.8,1018.3,-22.3,0.0,5.0,2017-02-10 15:00:00,9.0
2.0,2.0,200.0,97.0,4.9,1018.1,-22.2,0.0,5.3,2017-02-10 16:00:00,3.0
2.0,2.0,200.0,97.0,4.3,1018.4,-21.8,0.0,4.5,2017-02-10 17:00:00,9.0
2.0,2.0,200.0,96.0,2.9,1019.2,-23.8,0.0,3.0,2017-02-10 18:00:00,4.0
2.0,2.0,200.0,93.0,1.1,1019.6,-22.7,0.0,1.7,2017-02-10 19:00:00,9.0
2.0,2.0,200.0,89.0,0.5,1019.8,-22.5,0.0,1.5,2017-02-10 20:00:00,5.0
2.0,2.0,200.0,87.0,0.4,1020.2,-22.6,0.0,1.5,2017-02-10 21:00:00,5.0
2.0,4.0,200.0,82.0,0.5,1020.2,-22.5,0.0,2.2,2017-02-10 22:00:00,7.0
4.0,3.0,500.0,76.0,-0.1,1020.2,-21.6,0.0,1.4,2017-02-10 23:00:00,8.0
6.0,6.0,700.0,68.0,-0.5,1020.4,-20.8,0.0,2.2,2017-02-11 00:00:00,23.0
6.0,5.0,400.0,73.0,-0.4,1020.4,-19.6,0.0,2.0,2017-02-11 01:00:00,8.0
7.0,5.0,400.0,73.0,-0.6,1020.5,-19.7,0.0,1.9,2017-02-11 02:00:00,9.0
6.0,5.0,400.0,73.0,-0.1,1020.3,-19.3,0.0,1.9,2017-02-11 03:00:00,10.0
4.0,3.0,300.0,75.0,-1.8,1020.2,-19.3,0.0,1.6,2017-02-11 04:00:00,10.0
6.0,5.0,300.0,70.0,-1.6,1019.9,-18.6,0.0,1.7,2017-02-11 05:00:00,10.0
6.0,5.0,300.0,68.0,-1.3,1019.9,-17.9,0.0,2.3,2017-02-11 06:00:00,7.0
8.0,7.0,400.0,66.0,-3.8,1020.1,-17.8,0.0,0.7,2017-02-11 07:00:00,9.0
11.0,10.0,400.0,63.0,-0.9,1020.6,-17.2,0.0,2.2,2017-02-11 08:00:00,3.0
10.0,8.0,400.0,67.0,1.7,1020.9,-16.8,0.0,2.8,2017-02-11 09:00:00,12.0
10.0,7.0,400.0,70.0,3.8,1020.8,-16.6,0.0,2.5,2017-02-11 10:00:00,11.0
14.0,9.0,500.0,70.0,6.0,1020.1,-16.6,0.0,4.1,2017-02-11 11:00:00,14.0
10.0,7.0,400.0,78.0,7.2,1019.0,-16.3,0.0,3.6,2017-02-11 12:00:00,13.0
8.0,5.0,400.0,85.0,8.1,1017.8,-17.1,0.0,2.9,2017-02-11 13:00:00,12.0
9.0,5.0,400.0,87.0,9.5,1016.7,-16.7,0.0,3.6,2017-02-11 14:00:00,14.0
8.0,4.0,300.0,91.0,10.2,1016.2,-17.1,0.0,4.4,2017-02-11 15:00:00,13.0
6.0,3.0,300.0,92.0,10.2,1016.0,-17.1,0.0,4.3,2017-02-11 16:00:00,13.0
6.0,5.0,400.0,90.0,10.1,1015.7,-16.3,0.0,2.1,2017-02-11 17:00:00,15.0
6.0,7.0,300.0,77.0,6.6,1016.6,-16.8,0.0,2.3,2017-02-11 18:00:00,10.0
13.0,18.0,600.0,61.0,5.0,1017.2,-16.8,0.0,1.9,2017-02-11 19:00:00,32.0
20.0,19.0,900.0,47.0,3.1,1017.6,-16.6,0.0,1.5,2017-02-11 20:00:00,55.0
13.0,17.0,700.0,56.0,0.7,1018.3,-16.2,0.0,1.1,2017-02-11 21:00:00,49.0
18.0,21.0,900.0,48.0,-0.7,1018.6,-16.2,0.0,1.0,2017-02-11 22:00:00,47.0
33.0,31.0,1600.0,39.0,-1.5,1018.5,-15.7,0.0,0.9,2017-02-11 23:00:00,82.0
17.0,22.0,1300.0,43.0,-1.6,1018.6,-16.2,0.0,1.8,2017-02-12 00:00:00,73.0
10.0,12.0,700.0,52.0,-1.4,1018.2,-16.4,0.0,1.6,2017-02-12 01:00:00,38.0
14.0,15.0,1300.0,50.0,-2.7,1018.5,-16.1,0.0,0.7,2017-02-12 02:00:00,42.0
6.0,10.0,600.0,53.0,-2.8,1018.2,-16.2,0.0,1.0,2017-02-12 03:00:00,31.0
9.0,17.0,700.0,45.0,-3.9,1018.0,-15.9,0.0,1.1,2017-02-12 04:00:00,29.0
7.0,13.0,600.0,49.0,-4.0,1018.0,-15.9,0.0,1.8,2017-02-12 05:00:00,26.0
6.0,13.0,600.0,50.0,-4.6,1018.1,-15.3,0.0,0.7,2017-02-12 06:00:00,24.0
13.0,32.0,900.0,27.0,-4.9,1018.6,-14.2,0.0,0.7,2017-02-12 07:00:00,32.0
14.0,23.0,1100.0,32.0,-4.5,1019.0,-14.9,0.0,1.8,2017-02-12 08:00:00,41.0
21.0,39.0,1500.0,17.0,-1.2,1019.2,-14.7,0.0,1.2,2017-02-12 09:00:00,59.0
28.0,37.0,1300.0,32.0,2.0,1018.9,-13.8,0.0,1.2,2017-02-12 10:00:00,63.0
35.0,49.0,1700.0,34.0,3.9,1018.4,-14.4,0.0,1.5,2017-02-12 11:00:00,75.0
40.0,69.0,2200.0,30.0,6.2,1017.4,-14.0,0.0,1.5,2017-02-12 12:00:00,98.0
41.0,76.0,2400.0,33.0,8.6,1016.3,-13.8,0.0,1.9,2017-02-12 13:00:00,106.0
35.0,64.0,1700.0,45.0,9.0,1015.6,-14.1,0.0,2.1,2017-02-12 14:00:00,84.0
24.0,47.0,1200.0,60.0,9.8,1015.1,-14.2,0.0,2.1,2017-02-12 15:00:00,61.0
23.0,43.0,1100.0,64.0,10.1,1015.0,-13.9,0.0,2.1,2017-02-12 16:00:00,55.0
30.0,61.0,1400.0,47.0,9.8,1015.1,-13.5,0.0,1.7,2017-02-12 17:00:00,67.0
29.0,75.0,1700.0,29.0,8.1,1015.5,-14.2,0.0,1.4,2017-02-12 18:00:00,71.0
24.0,72.0,1700.0,26.0,5.2,1016.2,-14.3,0.0,0.9,2017-02-12 19:00:00,75.0
41.0,70.0,2200.0,27.0,3.2,1016.6,-13.6,0.0,0.5,2017-02-12 20:00:00,91.0
36.0,71.0,1900.0,21.0,1.9,1017.2,-13.5,0.0,0.7,2017-02-12 21:00:00,89.0
39.0,66.0,2400.0,22.0,0.6,1017.6,-13.9,0.0,1.2,2017-02-12 22:00:00,85.0
29.0,61.0,2400.0,20.0,0.1,1018.2,-13.6,0.0,1.7,2017-02-12 23:00:00,92.0
24.0,55.0,2300.0,19.0,-1.0,1018.6,-13.6,0.0,1.6,2017-02-13 00:00:00,109.0
18.0,49.0,1600.0,23.0,-1.1,1018.8,-13.6,0.0,0.7,2017-02-13 01:00:00,80.0
15.0,40.0,1400.0,29.0,-1.0,1019.2,-13.2,0.0,0.9,2017-02-13 02:00:00,69.0
13.0,33.0,1400.0,33.0,-1.3,1019.4,-13.2,0.0,1.9,2017-02-13 03:00:00,51.0
10.0,26.0,100.0,38.0,-1.5,1019.7,-12.8,0.0,0.7,2017-02-13 04:00:00,43.0
13.0,26.0,1200.0,40.0,0.0,1020.3,-12.7,0.0,1.8,2017-02-13 05:00:00,35.0
17.0,22.0,800.0,52.0,1.4,1020.9,-11.7,0.0,2.2,2017-02-13 06:00:00,29.0
9.0,12.0,400.0,68.0,4.1,1021.8,-12.0,0.0,3.2,2017-02-13 07:00:00,13.0
9.0,13.0,400.0,67.0,4.2,1022.7,-12.7,0.0,2.1,2017-02-13 08:00:00,13.0
19.0,19.0,600.0,58.0,6.3,1023.3,-11.8,0.0,3.1,2017-02-13 09:00:00,28.0
20.0,18.0,600.0,61.0,8.6,1023.5,-12.0,0.0,1.9,2017-02-13 10:00:00,26.0
18.0,18.0,600.0,65.0,9.2,1023.6,-12.6,0.0,1.9,2017-02-13 11:00:00,24.0
15.0,16.0,600.0,70.0,10.5,1023.0,-14.3,0.0,1.6,2017-02-13 12:00:00,25.0
8.0,11.0,400.0,79.0,11.7,1022.1,-14.1,0.0,1.7,2017-02-13 13:00:00,14.0
5.0,8.0,400.0,87.0,13.3,1021.2,-14.6,0.0,1.3,2017-02-13 14:00:00,15.0
4.0,7.0,300.0,92.0,13.8,1021.0,-15.2,0.0,1.6,2017-02-13 15:00:00,13.0
4.0,7.0,300.0,97.0,13.3,1021.1,-15.6,0.0,2.3,2017-02-13 16:00:00,17.0
5.0,10.0,400.0,92.0,12.3,1021.4,-15.4,0.0,2.7,2017-02-13 17:00:00,20.0
9.0,23.0,600.0,71.0,10.5,1022.0,-15.1,0.0,2.0,2017-02-13 18:00:00,21.0
8.0,25.0,600.0,58.0,8.7,1022.9,-14.4,0.0,2.1,2017-02-13 19:00:00,27.0
19.0,31.0,1100.0,49.0,7.2,1023.6,-14.3,0.0,1.3,2017-02-13 20:00:00,36.0
26.0,38.0,1500.0,38.0,5.3,1024.3,-12.7,0.0,0.8,2017-02-13 21:00:00,59.0
16.0,31.0,1200.0,40.0,2.5,1024.8,-13.4,0.0,0.7,2017-02-13 22:00:00,43.0
20.0,34.0,1600.0,34.0,3.8,1025.3,-10.7,0.0,1.5,2017-02-13 23:00:00,55.0
12.0,35.0,1500.0,31.0,0.4,1025.8,-13.0,0.0,0.7,2017-02-14 00:00:00,57.0
15.0,38.0,1800.0,26.0,1.4,1025.9,-7.9,0.0,2.2,2017-02-14 01:00:00,75.0
10.0,36.0,1500.0,20.0,1.0,1026.2,-7.5,0.0,1.8,2017-02-14 02:00:00,68.0
8.0,47.0,1400.0,12.0,-0.8,1026.3,-10.5,0.0,2.1,2017-02-14 03:00:00,71.0
7.0,58.0,1700.0,6.0,-1.9,1026.2,-10.5,0.0,1.2,2017-02-14 04:00:00,92.0
11.0,63.0,2500.0,8.0,-2.8,1026.2,-11.3,0.0,1.2,2017-02-14 05:00:00,102.0
10.0,59.0,2300.0,6.0,-3.8,1026.5,-11.5,0.0,1.1,2017-02-14 06:00:00,101.0
7.0,59.0,2200.0,5.0,-3.8,1026.3,-10.0,0.0,0.8,2017-02-14 07:00:00,115.0
10.0,65.0,2400.0,4.0,-3.0,1026.7,-10.1,0.0,1.1,2017-02-14 08:00:00,117.0
17.0,62.0,2700.0,9.0,-1.6,1026.6,-9.7,0.0,1.0,2017-02-14 09:00:00,146.0
24.0,73.0,2700.0,10.0,-0.6,1026.3,-9.0,0.0,0.9,2017-02-14 10:00:00,156.0
37.0,2.0,2500.0,21.0,1.3,1025.9,-6.3,0.0,1.3,2017-02-14 11:00:00,160.0
3.0,68.0,0.0,24.0,2.3,1024.9,-5.6,0.0,1.7,2017-02-14 12:00:00,167.0
38.0,81.0,2500.0,97.0,3.5,1023.5,-3.8,0.0,1.7,2017-02-14 13:00:00,194.0
47.0,62.0,2500.0,55.0,4.4,1022.2,-4.6,0.0,1.9,2017-02-14 14:00:00,179.0
54.0,63.0,2600.0,68.0,4.6,1021.3,-5.5,0.0,2.1,2017-02-14 15:00:00,191.0
55.0,64.0,2600.0,76.0,4.3,1020.8,-5.2,0.0,2.0,2017-02-14 16:00:00,193.0
53.0,79.0,2800.0,60.0,3.8,1020.7,-5.2,0.0,1.7,2017-02-14 17:00:00,204.0
42.0,97.0,3100.0,31.0,3.1,1020.6,-4.8,0.0,1.3,2017-02-14 18:00:00,224.0
25.0,97.0,300.0,18.0,2.3,1020.8,-4.9,0.0,0.9,2017-02-14 19:00:00,222.0
22.0,91.0,2900.0,18.0,0.5,1020.7,-5.5,0.0,1.1,2017-02-14 20:00:00,223.0
22.0,80.0,2900.0,23.0,-0.8,1020.6,-6.2,0.0,0.9,2017-02-14 21:00:00,218.0
22.0,69.0,2800.0,31.0,-1.1,1020.5,-6.7,0.0,0.8,2017-02-14 22:00:00,213.0
22.0,67.0,3200.0,30.0,-1.7,1020.2,-6.8,0.0,1.3,2017-02-14 23:00:00,220.0
21.0,74.0,3400.0,17.0,-2.1,1019.2,-6.7,0.0,1.3,2017-02-15 00:00:00,243.0
15.0,65.0,2900.0,19.0,-2.1,1018.7,-6.8,0.0,1.6,2017-02-15 01:00:00,217.0
15.0,69.0,3100.0,18.0,-2.7,1017.8,-7.1,0.0,1.1,2017-02-15 02:00:00,215.0
13.0,76.0,2800.0,13.0,-2.2,1017.0,-6.8,0.0,1.3,2017-02-15 03:00:00,215.0
13.0,81.0,2700.0,10.0,-3.0,1016.3,-7.0,0.0,0.5,2017-02-15 04:00:00,214.0
12.0,77.0,2000.0,12.0,-3.3,1016.0,-7.3,0.0,0.7,2017-02-15 05:00:00,214.0
12.0,78.0,2000.0,9.0,-3.7,1015.6,-7.5,0.0,1.4,2017-02-15 06:00:00,213.0
12.0,75.0,2000.0,8.0,-3.8,1015.2,-7.6,0.0,1.0,2017-02-15 07:00:00,210.0
14.0,75.0,2000.0,9.0,-3.6,1015.3,-7.4,0.0,1.3,2017-02-15 08:00:00,210.0
21.0,69.0,2000.0,14.0,-1.0,1014.9,-6.4,0.0,1.2,2017-02-15 09:00:00,221.0
33.0,69.0,2000.0,26.0,1.7,1014.1,-5.5,0.0,1.8,2017-02-15 10:00:00,225.0
38.0,85.0,3000.0,23.0,3.3,1012.9,-5.6,0.0,0.9,2017-02-15 11:00:00,270.0
43.0,83.0,3000.0,40.0,5.3,1011.7,-5.7,0.0,1.3,2017-02-15 12:00:00,271.0
43.0,62.0,2000.0,75.0,6.1,1010.3,-5.9,0.0,1.3,2017-02-15 13:00:00,213.0
40.0,55.0,1000.0,93.0,6.9,1008.6,-5.8,0.0,1.4,2017-02-15 14:00:00,189.0
43.0,60.0,2000.0,104.0,7.4,1007.6,-5.7,0.0,1.6,2017-02-15 15:00:00,212.0
41.0,66.0,2000.0,103.0,7.1,1007.1,-5.6,0.0,1.3,2017-02-15 16:00:00,217.0
41.0,80.0,2000.0,90.0,6.5,1006.8,-5.8,0.0,2.1,2017-02-15 17:00:00,236.0
33.0,82.0,2000.0,72.0,5.4,1006.7,-5.9,0.0,0.7,2017-02-15 18:00:00,244.0
26.0,83.0,2000.0,55.0,3.3,1006.5,-5.9,0.0,0.8,2017-02-15 19:00:00,244.0
30.0,83.0,2000.0,54.0,2.8,1006.0,-6.1,0.0,1.5,2017-02-15 20:00:00,245.0
33.0,80.0,2000.0,50.0,2.2,1006.0,-6.2,0.0,1.3,2017-02-15 21:00:00,249.0
28.0,84.0,3000.0,35.0,1.3,1005.7,-6.1,0.0,0.9,2017-02-15 22:00:00,267.0
27.0,81.0,3000.0,31.0,1.2,1004.8,-6.2,0.0,1.7,2017-02-15 23:00:00,268.0
25.0,79.0,2800.0,104.0,1.4,1004.5,-6.0,0.0,1.3,2017-02-16 00:00:00,251.0
24.0,69.0,2800.0,104.0,1.3,1004.3,-5.8,0.0,1.0,2017-02-16 01:00:00,249.0
22.0,67.0,2800.0,104.0,0.9,1004.2,-6.0,0.0,1.1,2017-02-16 02:00:00,265.0
22.0,65.0,2500.0,104.0,1.4,1004.0,-5.7,0.0,1.1,2017-02-16 03:00:00,265.0
21.0,54.0,2500.0,104.0,0.7,1003.7,-5.8,0.0,1.5,2017-02-16 04:00:00,253.0
26.0,47.0,2500.0,104.0,1.4,1003.4,-5.7,0.0,2.5,2017-02-16 05:00:00,247.0
31.0,52.0,1800.0,104.0,1.1,1003.8,-6.0,0.0,1.0,2017-02-16 06:00:00,174.0
24.0,37.0,1000.0,56.0,3.7,1004.7,-6.6,0.0,1.9,2017-02-16 07:00:00,130.0
6.0,6.0,300.0,85.0,7.0,1006.1,-7.4,0.0,1.9,2017-02-16 08:00:00,22.0
5.0,3.0,200.0,89.0,8.6,1007.3,-7.2,0.0,3.8,2017-02-16 09:00:00,13.0
3.0,2.0,200.0,90.0,8.5,1008.2,-7.7,0.0,2.7,2017-02-16 10:00:00,3.0
3.0,2.0,200.0,88.0,9.8,1009.1,-8.3,0.0,3.1,2017-02-16 11:00:00,6.0
2.0,2.0,200.0,87.0,9.9,1009.5,-9.8,0.0,3.1,2017-02-16 12:00:00,10.0
2.0,2.0,200.0,86.0,10.0,1009.5,-10.2,0.0,2.3,2017-02-16 13:00:00,11.0
2.0,4.0,300.0,79.0,9.5,1009.8,-10.6,0.0,1.8,2017-02-16 14:00:00,17.0
2.0,2.0,200.0,90.0,9.9,1010.5,-16.4,0.0,3.7,2017-02-16 15:00:00,13.0
2.0,2.0,200.0,91.0,8.6,1011.5,-15.9,0.0,3.2,2017-02-16 16:00:00,3.0
2.0,2.0,200.0,92.0,6.8,1013.8,-16.6,0.0,3.8,2017-02-16 17:00:00,9.0
2.0,2.0,200.0,89.0,5.3,1015.6,-15.9,0.0,3.2,2017-02-16 18:00:00,10.0
2.0,2.0,200.0,90.0,4.5,1017.2,-17.8,0.0,4.3,2017-02-16 19:00:00,5.0
2.0,2.0,200.0,91.0,3.7,1018.2,-17.9,0.0,5.6,2017-02-16 20:00:00,4.0
2.0,2.0,200.0,90.0,2.8,1019.8,-18.0,0.0,4.6,2017-02-16 21:00:00,5.0
2.0,2.0,200.0,88.0,1.8,1020.9,-18.8,0.0,3.5,2017-02-16 22:00:00,3.0
2.0,2.0,200.0,86.0,0.7,1021.6,-19.2,0.0,2.1,2017-02-16 23:00:00,8.0
2.0,2.0,200.0,87.0,0.0,1021.9,-19.2,0.0,2.1,2017-02-17 00:00:00,8.0
2.0,2.0,200.0,86.0,-1.3,1022.6,-19.3,0.0,1.6,2017-02-17 01:00:00,4.0
2.0,2.0,200.0,84.0,-0.7,1022.9,-19.8,0.0,2.4,2017-02-17 02:00:00,9.0
2.0,3.0,200.0,79.0,-2.2,1023.2,-19.2,0.0,1.3,2017-02-17 03:00:00,10.0
2.0,6.0,200.0,77.0,-3.1,1023.3,-18.7,0.0,1.1,2017-02-17 04:00:00,11.0
2.0,4.0,200.0,80.0,-3.3,1023.7,-19.7,0.0,1.6,2017-02-17 05:00:00,4.0
2.0,2.0,300.0,81.0,-3.6,1023.8,-20.4,0.0,1.2,2017-02-17 06:00:00,6.0
8.0,11.0,400.0,66.0,-4.1,1024.4,-20.4,0.0,1.0,2017-02-17 07:00:00,6.0
8.0,10.0,400.0,67.0,-2.6,1025.3,-21.4,0.0,2.1,2017-02-17 08:00:00,11.0
9.0,10.0,500.0,69.0,-0.2,1025.1,-23.1,0.0,4.7,2017-02-17 09:00:00,10.0
4.0,3.0,300.0,81.0,1.0,1024.9,-22.8,0.0,5.2,2017-02-17 10:00:00,9.0
4.0,3.0,300.0,82.0,2.1,1024.1,-24.4,0.0,4.9,2017-02-17 11:00:00,8.0
2.0,2.0,300.0,84.0,3.2,1023.1,-23.6,0.0,4.5,2017-02-17 12:00:00,9.0
2.0,3.0,300.0,85.0,4.8,1021.1,-24.4,0.0,2.6,2017-02-17 13:00:00,12.0
2.0,2.0,200.0,89.0,5.3,1019.8,-22.9,0.0,6.0,2017-02-17 14:00:00,6.0
2.0,3.0,300.0,92.0,6.0,1019.0,-22.3,0.0,5.4,2017-02-17 15:00:00,11.0
3.0,6.0,400.0,90.0,6.4,1018.3,-21.0,0.0,4.6,2017-02-17 16:00:00,15.0
3.0,5.0,400.0,91.0,6.3,1017.9,-22.1,0.0,3.7,2017-02-17 17:00:00,23.0
4.0,9.0,400.0,82.0,4.6,1017.8,-19.9,0.0,1.8,2017-02-17 18:00:00,25.0
9.0,14.0,600.0,65.0,2.9,1017.9,-13.4,0.0,1.7,2017-02-17 19:00:00,30.0
8.0,22.0,800.0,46.0,1.8,1018.1,-13.6,0.0,1.1,2017-02-17 20:00:00,39.0
15.0,32.0,900.0,39.0,-0.9,1017.9,-16.7,0.0,1.0,2017-02-17 21:00:00,50.0
12.0,27.0,900.0,46.0,0.1,1017.9,-16.3,0.0,1.2,2017-02-17 22:00:00,46.0
14.0,26.0,1000.0,44.0,-0.5,1017.8,-16.0,0.0,1.3,2017-02-17 23:00:00,51.0
12.0,23.0,700.0,45.0,-2.0,1017.5,-16.2,0.0,1.2,2017-02-18 00:00:00,42.0
6.0,16.0,800.0,44.0,-2.1,1017.1,-15.5,0.0,1.2,2017-02-18 01:00:00,46.0
12.0,24.0,1000.0,34.0,-3.0,1016.9,-15.7,0.0,0.9,2017-02-18 02:00:00,53.0
10.0,23.0,1000.0,32.0,-3.9,1016.3,-15.5,0.0,1.3,2017-02-18 03:00:00,62.0
11.0,23.0,1000.0,32.0,-3.8,1015.8,-15.2,0.0,1.2,2017-02-18 04:00:00,53.0
12.0,24.0,1000.0,34.0,-4.4,1015.7,-15.1,0.0,1.5,2017-02-18 05:00:00,45.0
7.0,23.0,800.0,34.0,-4.6,1015.7,-14.8,0.0,0.9,2017-02-18 06:00:00,45.0
15.0,29.0,900.0,29.0,-5.6,1016.1,-15.1,0.0,0.9,2017-02-18 07:00:00,48.0
13.0,28.0,900.0,28.0,-3.9,1016.6,-15.0,0.0,1.1,2017-02-18 08:00:00,54.0
10.0,21.0,700.0,43.0,0.4,1017.0,-14.8,0.0,1.5,2017-02-18 09:00:00,52.0
20.0,31.0,1000.0,43.0,1.1,1016.7,-13.4,0.0,2.4,2017-02-18 10:00:00,57.0
20.0,40.0,1000.0,46.0,3.8,1016.3,-14.5,0.0,1.1,2017-02-18 11:00:00,66.0
24.0,52.0,1000.0,42.0,7.5,1014.3,-14.1,0.0,1.4,2017-02-18 12:00:00,75.0
14.0,29.0,700.0,69.0,9.4,1012.8,-14.5,0.0,3.2,2017-02-18 13:00:00,35.0
16.0,48.0,900.0,66.0,9.6,1011.7,-14.3,0.0,3.3,2017-02-18 14:00:00,52.0
17.0,58.0,900.0,67.0,9.8,1010.6,-13.5,0.0,3.8,2017-02-18 15:00:00,60.0
17.0,81.0,1000.0,54.0,9.4,1009.6,-12.5,0.0,4.3,2017-02-18 16:00:00,70.0
21.0,85.0,1000.0,57.0,8.7,1009.1,-11.3,0.0,3.8,2017-02-18 17:00:00,94.0
23.0,67.0,1000.0,67.0,7.7,1008.5,-10.6,0.0,2.6,2017-02-18 18:00:00,98.0
32.0,75.0,1000.0,47.0,7.2,1008.2,-10.1,0.0,2.2,2017-02-18 19:00:00,122.0
32.0,65.0,1000.0,50.0,6.6,1007.5,-9.8,0.0,2.2,2017-02-18 20:00:00,99.0
23.0,54.0,1000.0,47.0,5.6,1006.8,-11.1,0.0,3.0,2017-02-18 21:00:00,108.0
23.0,60.0,1000.0,37.0,5.3,1006.2,-10.9,0.0,3.1,2017-02-18 22:00:00,113.0
22.0,62.0,1000.0,31.0,4.9,1004.9,-10.8,0.0,2.8,2017-02-18 23:00:00,101.0
20.0,60.0,1000.0,25.0,4.2,1003.5,-8.6,0.0,3.0,2017-02-19 00:00:00,95.0
23.0,59.0,1000.0,28.0,3.9,1002.4,-7.9,0.0,1.9,2017-02-19 01:00:00,111.0
32.0,58.0,1000.0,32.0,3.2,1001.4,-8.8,0.0,1.0,2017-02-19 02:00:00,112.0
30.0,54.0,1000.0,38.0,1.7,999.8,-8.7,0.0,1.1,2017-02-19 03:00:00,118.0
27.0,62.0,1000.0,25.0,0.8,998.8,-8.5,0.0,1.0,2017-02-19 04:00:00,115.0
22.0,65.0,2000.0,15.0,-0.3,997.5,-8.3,0.0,0.4,2017-02-19 05:00:00,119.0
19.0,65.0,2000.0,9.0,-0.6,997.9,-8.5,0.0,1.7,2017-02-19 06:00:00,118.0
20.0,62.0,1000.0,11.0,-0.5,997.2,-8.4,0.0,1.8,2017-02-19 07:00:00,127.0
27.0,50.0,1000.0,27.0,0.8,997.4,-8.0,0.0,1.0,2017-02-19 08:00:00,130.0
31.0,50.0,1000.0,29.0,2.3,998.3,-7.6,0.0,0.9,2017-02-19 09:00:00,142.0
42.0,62.0,1000.0,38.0,5.3,998.2,-7.2,0.0,2.0,2017-02-19 10:00:00,151.0
46.0,85.0,1000.0,35.0,7.5,998.2,-7.0,0.0,1.4,2017-02-19 11:00:00,151.0
48.0,102.0,2200.0,69.0,8.9,997.8,-6.9,0.0,1.6,2017-02-19 12:00:00,171.0
46.0,95.0,2000.0,46.0,10.5,997.3,-5.1,0.0,1.7,2017-02-19 13:00:00,175.0
6.0,18.0,400.0,94.0,14.3,997.5,-12.9,0.0,3.7,2017-02-19 14:00:00,34.0
2.0,7.0,200.0,99.0,12.1,998.9,-14.7,0.0,5.4,2017-02-19 15:00:00,10.0
2.0,7.0,200.0,99.0,10.4,1001.1,-16.9,0.0,5.3,2017-02-19 16:00:00,7.0
2.0,6.0,200.0,98.0,9.4,1002.5,-17.7,0.0,4.4,2017-02-19 17:00:00,5.0
2.0,4.0,200.0,97.0,7.1,1004.2,-18.7,0.0,4.8,2017-02-19 18:00:00,7.0
2.0,2.0,200.0,96.0,5.4,1007.0,-18.5,0.0,3.9,2017-02-19 19:00:00,8.0
2.0,2.0,200.0,95.0,4.1,1009.2,-19.5,0.0,3.5,2017-02-19 20:00:00,11.0
2.0,2.0,200.0,93.0,3.0,1011.2,-19.7,0.0,5.2,2017-02-19 21:00:00,7.0
2.0,2.0,200.0,91.0,2.5,1012.2,-19.5,0.0,5.5,2017-02-19 22:00:00,7.0
2.0,2.0,200.0,90.0,2.0,1013.4,-19.3,0.0,4.1,2017-02-19 23:00:00,5.0
2.0,2.0,200.0,99.0,1.5,1014.6,-19.1,0.0,4.0,2017-02-20 00:00:00,9.0
2.0,2.0,200.0,89.0,0.6,1015.6,-19.3,0.0,5.1,2017-02-20 01:00:00,4.0
3.0,2.0,200.0,99.0,0.0,1016.5,-20.3,0.0,4.4,2017-02-20 02:00:00,12.0
3.0,2.0,200.0,92.0,-0.5,1017.6,-20.8,0.0,5.4,2017-02-20 03:00:00,5.0
2.0,2.0,200.0,93.0,-1.3,1017.8,-21.4,0.0,3.8,2017-02-20 04:00:00,3.0
2.0,2.0,200.0,99.0,-1.6,1018.5,-21.1,0.0,6.1,2017-02-20 05:00:00,3.0
2.0,2.0,200.0,95.0,-2.3,1020.6,-21.7,0.0,1.5,2017-02-20 06:00:00,8.0
2.0,2.0,200.0,93.0,-2.9,1021.8,-21.7,0.0,2.2,2017-02-20 07:00:00,3.0
2.0,4.0,200.0,89.0,-2.2,1023.5,-21.6,0.0,3.6,2017-02-20 08:00:00,5.0
2.0,3.0,200.0,91.0,-1.8,1024.2,-20.8,0.0,3.0,2017-02-20 09:00:00,6.0
8.0,9.0,400.0,80.0,-0.8,1025.0,-21.0,0.0,3.9,2017-02-20 10:00:00,7.0
10.0,10.0,400.0,80.0,0.6,1024.8,-21.7,0.0,5.8,2017-02-20 11:00:00,11.0
6.0,6.0,300.0,87.0,2.2,1024.0,-21.1,0.0,4.9,2017-02-20 12:00:00,13.0
6.0,6.0,300.0,88.0,2.9,1023.3,-21.3,0.0,3.5,2017-02-20 13:00:00,8.0
5.0,6.0,300.0,88.0,3.4,1022.5,-21.7,0.0,4.2,2017-02-20 14:00:00,13.0
0.0,0.0,0.0,0.0,4.2,1022.0,-21.0,0.0,3.1,2017-02-20 15:00:00,0.0
0.0,0.0,0.0,0.0,4.4,1022.1,-21.7,0.0,3.4,2017-02-20 16:00:00,0.0
4.0,6.0,300.0,88.0,4.8,1021.9,-21.4,0.0,1.4,2017-02-20 17:00:00,12.0
0.0,0.0,0.0,0.0,3.3,1022.2,-20.9,0.0,1.1,2017-02-20 18:00:00,0.0
5.0,13.0,400.0,68.0,1.4,1023.2,-20.4,0.0,1.2,2017-02-20 19:00:00,19.0
